,Quantity,Fee,VideoAmt,PetID,PhotoAmt,sentiment_document_score,sentiment_document_magnitude,metadata_topicality_max,metadata_topicality_mean,metadata_topicality_min,metadata_topicality_0_mean,metadata_topicality_0_max,metadata_topicality_0_min,L_metadata_0_cat_sum,L_metadata_0_dog_sum,L_metadata_any_cat_sum,L_metadata_any_dog_sum,metadata_color_pixelfrac_mean,metadata_color_pixelfrac_min,metadata_color_pixelfrac_max,metadata_color_score_mean,metadata_color_score_min,metadata_color_score_max,ImageId,huMoments0,huMoments1,huMoments2,huMoments3,huMoments4,huMoments5,huMoments6,blur_1,pixel_1,PetID1,pixel_mean,blur_mean,pixel_min,blur_min,pixel_max,blur_max,pixel_sum,blur_sum,state_gdp,state_population,state_area,state_unemployment,state_birth_rate,L_Color1,L_Color2,L_Color3,L_Breed1,L_Breed2,L_Breed1_Siamese,L_Breed1_Persian,L_Breed1_Labrador_Retriever,L_Breed1_Terrier,L_Breed1_Golden_Retriever ,L_Name_missing,Name_Length,Description_Length,L_Fee_Free,N_pets_total,L_NoPhoto,L_NoVideo,Log_Age,L_scoreneg,NMF_0,NMF_1,NMF_2,NMF_3,NMF_4,SVD_0,SVD_1,SVD_2,SVD_3,SVD_4,State_Johor,State_Kedah,State_Kelantan,State_Kuala Lumpur,State_Melaka,State_Negeri Sembilan,State_Pahang,State_Perak,State_Pulau Pinang,State_Sabah,State_Sarawak,State_Selangor,State_Terengganu,ColorName1_Black,ColorName1_Brown,ColorName1_Cream,ColorName1_Golden,ColorName1_Gray,ColorName1_White,ColorName1_Yellow,ColorName2_Brown,ColorName2_Cream,ColorName2_Golden,ColorName2_Gray,ColorName2_No Color,ColorName2_White,ColorName2_Yellow,Health_1,Health_2,Health_3,Gender_1,Gender_2,Gender_3,Dewormed_1,Dewormed_2,Dewormed_3,Type_1,Type_2,MaturitySize_1,MaturitySize_2,MaturitySize_3,MaturitySize_4,Sterilized_1,Sterilized_2,Sterilized_3,Vaccinated_1,Vaccinated_2,Vaccinated_3,FurLength_1,FurLength_2,FurLength_3
3777,1,0,0,5c253db79,6.0,0.2,1.0,0.9946821,0.8139029921990741,0.53923106,0.9886001383333335,0.9946821,0.97639173,6.0,0.0,6.0,0.0,0.04975778978166667,0.0031890015,0.49472043,0.08743233665883333,0.00027030823,0.4085496,5c253db79-1,2.46,6.02,8.4,9.11,18.69,12.51,-17.86,230.74751455509386,307200.0,5c253db79,284800.0,437.9423507734827,172800.0,69.58134007431664,307200.0,1188.5737078798816,1708800.0,2627.654104640896,190.075,16.74621,243,3.3,14.4,1,0,0,1,0,0,0,0,0,0,0,8.0,454.0,1,1,0,1,1.791759469228055,0,0.019637170824929037,0.0,0.0,0.07253236372126845,0.0005275336544378113,0.1303799602379225,-0.047886041531914864,-0.06011146979979264,0.1118292494288639,-0.054517569788071533,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
3778,3,0,0,b49f9924c,6.0,0.2,7.1,0.99470395,0.8176456188888889,0.5250123,0.9912171483333333,0.99470395,0.97896314,6.0,0.0,6.0,0.0,0.08640016113833333,0.00199445,0.3656781,0.09681537781666666,0.005985276,0.5252682,b49f9924c-1,2.81,6.67,10.27,10.73,22.22,14.87,21.23,139.43707728993056,120000.0,b49f9924c,120000.0,122.84956689313657,120000.0,50.16975220770834,120000.0,242.58996169104162,720000.0,737.0974013588194,280.698,54.62141,8104,3.2,16.6,0,0,1,1,0,0,0,0,0,0,0,26.0,1182.0,1,1,0,1,0.6931471805599453,0,0.030839014411657678,0.06134553312744167,0.0,0.1383558856264822,0.0,0.3117645422858883,0.06608853930658568,-0.14231472553279575,0.17326447377360893,-0.020233445081867474,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0
3779,1,0,0,7829548b7,3.0,0.5,0.5,0.9717915,0.787279012962963,0.5085143,0.9609770133333333,0.9717915,0.9528849,0.0,3.0,0.0,3.0,0.07046891856666666,0.0016516596,0.4175502,0.08683614841666666,0.0108577935,0.23138008,7829548b7-1,2.88,8.9,11.01,11.06,-22.18,15.81,22.37,121.44048982071277,409600.0,7829548b7,251733.33333333334,451.9668602920635,172800.0,121.44048982071277,409600.0,1080.748334960636,755200.0,1355.9005808761904,116.679,33.48283,19102,3.6,16.3,0,1,0,1,0,0,0,0,0,0,0,10.0,100.0,1,1,0,1,0.6931471805599453,0,0.01541272588906861,0.0,0.0,0.0,0.11709351067160921,0.1530506453695983,-0.14375395542740982,0.14282578019968253,-0.005214737603378891,0.15511694406620366,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
3780,1,0,0,4b063107f,2.0,-0.6,0.6,0.9924993,0.7889196555555555,0.55037624,0.9851773500000001,0.9924993,0.9778554,2.0,0.0,2.0,1.0,0.072338612725,0.0036022372,0.53682816,0.09664006965000001,0.021714998,0.39902785,4b063107f-1,2.94,6.46,11.26,11.49,22.95,14.74,-23.1,783.425147582085,230400.0,4b063107f,230400.0,632.1048862797303,230400.0,480.7846249773756,230400.0,783.425147582085,460800.0,1264.2097725594606,67.629,23.52743,21035,3.4,14.4,0,0,1,1,0,0,0,0,0,0,0,4.0,230.0,1,1,0,1,2.302585092994046,1,0.054999897855611574,0.050456628369200174,0.0,0.0,0.0,0.1948927661592775,-0.00773192457982269,-0.0993135986600711,-0.12081814651985684,0.057495487316111586,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
3781,1,0,0,365fb3a96,6.0,0.4,2.2,0.9853824,0.7812932256944446,0.50232536,0.9614385033333334,0.9853824,0.92549187,0.0,4.0,0.0,5.0,0.05477343823833333,0.0018425342,0.23983058,0.08016818785166667,0.0037096385,0.4216802,365fb3a96-1,2.92,6.76,9.55,10.38,20.38,13.84,20.7,2242.721978953638,172800.0,365fb3a96,262027.0,924.1988870909381,172800.0,245.3789512317938,307200.0,2242.721978953638,1572162.0,5545.193322545629,280.698,54.62141,8104,3.2,16.6,1,0,0,1,0,0,0,0,0,0,0,13.0,238.0,1,1,0,1,0.6931471805599453,0,0.03731366422726754,0.0034268913878609327,0.0,0.008088983344771419,0.0563212381786577,0.17139986508380037,-0.1055732181398406,-0.009595781958594405,0.03361045575506138,0.10111887361765025,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
3782,1,300,0,e65540b4f,4.0,0.9,0.9,0.9677066,0.8932700133333333,0.7006976,0.9591386675000001,0.9677066,0.94536173,0.0,4.0,0.0,4.0,0.09649453776575001,8.671523e-05,0.39724246,0.09661140854004999,4.4438202e-05,0.7033235,e65540b4f-1,2.91,7.07,11.56,11.03,-22.37,-14.6,22.67,519.6899412332639,120000.0,e65540b4f,120000.0,365.88186903020835,120000.0,76.092297699375,120000.0,525.9591938299305,480000.0,1463.5274761208334,190.075,16.74621,243,3.3,14.4,0,1,0,1,0,0,0,0,0,0,0,7.0,102.0,0,2,0,1,2.772588722239781,0,0.018762531088384722,0.005480595610991715,0.030391584187658933,0.00018642013672064465,0.0,0.10403936998451074,0.013973433876341878,0.016992197997097884,0.005303956118929914,-0.012240871745122492,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
3783,1,0,0,3a60ba6dc,4.0,0.4,3.4,0.9817347,0.7790833477827381,0.50750536,0.9786484000000001,0.9817347,0.9707544,0.0,4.0,0.0,4.0,0.0601439324425,0.006473268,0.41045314,0.07023188597499999,0.022498777,0.35758963,3a60ba6dc-1,2.88,6.74,10.24,10.6,21.35,14.08,-21.08,2728.087678064417,172800.0,3a60ba6dc,206400.0,2235.2681394234496,172800.0,856.9649618484226,307200.0,3553.995125704913,825600.0,8941.072557693798,190.075,16.74621,243,3.3,14.4,0,1,0,1,0,0,0,0,0,0,0,6.0,977.0,1,2,0,1,3.6109179126442243,0,0.08058967170860303,0.0,0.00197904215355328,0.0,0.002998534200035109,0.21935343185705933,-0.13733493227584256,-0.04649651274838921,-0.1341286880965684,-0.021771662152702195,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
3784,1,0,0,fc1b8a4f0,0.0,0.1,1.0,0.988523,0.7988841192156864,0.54943705,0.9776888,0.988523,0.9680756,1.0,0.0,1.0,1.0,0.067898147652,0.0017008008,0.28426436,0.08812780240624998,0.003941227,0.35737288,,2.84,6.72,10.47,10.58,20.07,13.53,-17.895,,,,120000.0,681.8190980339161,120000.0,312.24782383926447,129600.0,1046.621124826474,459379.0,2021.5989895807074,42.389,10.21064,6686,2.7,16.4,0,1,0,1,0,0,0,0,0,0,0,5.0,76.0,1,1,1,1,0.6931471805599453,0,0.06692427964876942,0.013883666171275365,0.08882591973297323,0.0403620796063052,0.0034077813871547717,0.39396182528944923,-0.013970322497895777,0.02733562835573539,0.039646579883725115,-0.07708160419978169,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
3785,1,0,0,1c11185f4,3.0,0.4,1.6,0.9622487,0.774981681904762,0.5069363,0.9444308,0.9622487,0.9342522,0.0,3.0,0.0,3.0,0.073057354647,0.00015983377,0.38607848,0.07194879338,0.0008138973,0.21599221,1c11185f4-1,2.81,6.88,9.6,9.83,19.55,13.28,20.42,1719.8090691442421,172800.0,1c11185f4,172800.0,1322.0743826372702,172800.0,737.9756414713207,172800.0,1719.8090691442421,518400.0,3966.223147911811,190.075,16.74621,243,3.3,14.4,0,0,1,1,0,0,0,0,0,0,0,4.0,235.0,1,1,0,1,3.8918202981106265,0,0.05749877889788171,0.011723941439475027,0.0,0.0,0.0,0.15722649042220416,-0.06268140424034388,-0.05240245631027489,-0.1500936049718322,-0.03080350730908001,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
3786,1,90,0,72dabb7a1,1.0,0.2,1.4,0.92498255,0.8112991277777779,0.6445055,0.92498255,0.92498255,0.92498255,1.0,0.0,1.0,0.0,0.00933418278,0.0026547732,0.026016777,0.0829799573,0.024457721,0.23544247,72dabb7a1-1,2.21,4.95,8.76,8.07,16.5,10.91,-16.99,392.80349765636913,129600.0,72dabb7a1,129600.0,392.80349765636913,129600.0,392.80349765636913,129600.0,392.80349765636913,129600.0,392.80349765636913,42.389,10.21064,6686,2.7,16.4,0,0,1,0,1,0,0,0,0,0,0,2.0,179.0,0,1,0,1,2.302585092994046,0,0.028821099142096428,0.0021902035482623187,0.0,0.03255899176408456,0.0,0.10939039729286167,-0.03562181082532689,-0.10557179256292101,0.03770182986372028,-0.02752269088576537,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0
3787,2,0,0,548f0e9c6,2.0,0.5,4.8,0.993805,0.8039250233333334,0.58236676,0.9591887,0.993805,0.9245724,1.0,0.0,2.0,0.0,0.08370096625000001,0.007769473,0.22129416,0.09405264525,0.01466952,0.31277108,548f0e9c6-1,2.78,6.2,10.07,10.44,20.71,-13.55,-21.19,522.8096071144694,108400.0,548f0e9c6,107200.0,967.0819807163216,106000.0,522.8096071144694,108400.0,1411.3543543181738,214400.0,1934.1639614326432,280.698,54.62141,8104,3.2,16.6,0,0,1,0,1,0,0,0,0,0,0,12.0,466.0,1,1,0,1,2.302585092994046,0,0.06416147610845838,0.1768257560503772,0.0,0.0,0.0,0.36675913814339417,0.213296090752385,-0.2549127984188467,-0.12293772367521445,0.1847565929820968,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0
3788,3,0,0,8c9bdff8c,4.0,0.2,2.0,0.9944713,0.8359499466666667,0.6569665,0.9933069000000001,0.9944713,0.99220896,4.0,0.0,4.0,0.0,0.059613617217500005,0.006009254,0.19944715,0.07881304513750001,0.0038615265,0.32750782,8c9bdff8c-1,2.9,7.82,10.29,10.89,22.11,-14.89,-21.5,1360.152372061515,409600.0,8c9bdff8c,327840.0,1396.0156238869638,230400.0,1197.0007057697505,409600.0,1579.1921201275673,1311360.0,5584.062495547855,116.679,33.48283,19102,3.6,16.3,1,0,0,0,1,0,0,0,0,0,0,4.0,370.0,1,1,0,1,3.1780538303479458,0,0.031212875021918954,0.07745123497771232,0.0,0.07404822828626248,0.0,0.2643562734626143,0.11482589205770584,-0.12316357302739636,0.06428133809338597,0.009471778057075149,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
3789,1,0,0,042d0d192,1.0,-0.6,1.2,0.9740052,0.8349971388888888,0.7482964,0.9740052,0.9740052,0.9740052,0.0,1.0,0.0,1.0,0.08275813096000001,0.0064488696,0.26206505,0.0896096538,0.016921097,0.34419507,042d0d192-1,2.92,6.95,11.27,10.86,-22.38,-14.37,21.96,2372.743009057777,307200.0,042d0d192,307200.0,2372.743009057777,307200.0,2372.743009057777,307200.0,2372.743009057777,307200.0,2372.743009057777,280.698,54.62141,8104,3.2,16.6,1,0,0,0,1,0,0,0,1,0,0,4.0,60.0,1,1,0,1,1.6094379124341003,1,0.015410025474290743,0.0,0.0,0.003238265014489169,0.005333475467578881,0.04585186980847812,-0.03360588528234991,-0.021549396887312496,-0.003849770245099612,0.005454925620853974,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0
3790,1,200,0,5232fd036,3.0,0.3,3.3,0.95888436,0.7655906391534392,0.502952,0.9476166033333334,0.95888436,0.94052005,0.0,3.0,0.0,3.0,0.054251936755,0.00017343045,0.29821366,0.09136162940999999,0.000530566,0.49206877,5232fd036-1,2.84,6.79,10.08,10.52,21.0,13.93,-20.93,726.3613845955556,120000.0,5232fd036,120000.0,422.18599018127316,120000.0,157.2347124327083,120000.0,726.3613845955556,360000.0,1266.5579705438195,116.679,33.48283,19102,3.6,16.3,1,0,0,1,0,0,0,0,0,0,0,6.0,500.0,0,1,0,1,4.110873864173311,0,0.04307189388707267,0.001314281772939463,0.016917535671037542,0.0,0.0,0.1436555489143861,-0.043500181803061026,-0.029796807103929086,-0.04456603242009967,-0.024637925518385444,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
3791,1,100,0,1ec422aae,5.0,0.3,2.0,0.9944782,0.8047193259166667,0.50802493,0.9897180000000001,0.9944782,0.9749117,5.0,0.0,5.0,0.0,0.062527315656,0.0008671523,0.35128337,0.09422993341,0.0019668879,0.4437316,1ec422aae-1,2.84,6.96,9.64,10.35,-20.44,-13.93,-20.59,166.65494360464845,160000.0,1ec422aae,136000.0,200.40867046073177,120000.0,145.12965144993055,160000.0,347.8220573810937,680000.0,1002.0433523036588,280.698,54.62141,8104,3.2,16.6,0,0,1,0,1,0,0,0,0,0,0,12.0,363.0,0,1,0,1,1.791759469228055,0,0.021633773373699035,0.00431340460577922,0.0,0.009804408189985401,0.0001328593821387667,0.07612142682768105,-0.02523333355376934,-0.03441772853451548,-0.004994268341022546,-0.004307259547982411,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0
3792,1,0,0,76dfac4a1,1.0,0.2,2.4,0.7350775,0.65311995,0.5711624,0.7350775,0.7350775,0.7350775,0.0,0.0,0.0,0.0,0.0210424318,0.009077927,0.03284374,0.0493252785,0.03128402,0.080566086,76dfac4a1-1,2.91,6.38,10.7,10.48,21.07,13.67,-22.06,1522.830861436551,134880.0,76dfac4a1,134880.0,1522.830861436551,134880.0,1522.830861436551,134880.0,1522.830861436551,134880.0,1522.830861436551,37.274,8.2111,1664,0.9,16.0,1,0,0,1,0,0,0,0,0,0,0,5.0,329.0,1,1,0,1,3.8918202981106265,0,0.03608971568132952,0.0038085081759045942,0.0,0.0,0.0,0.09133600240651646,-0.056803907454486206,-0.015451242249380456,-0.09496318993710137,-0.0037323783468385867,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
3793,1,0,0,dabe705dc,4.0,0.3,8.3,0.97163796,0.7612288057638888,0.5068751,0.9654411675,0.97163796,0.9584654,0.0,4.0,0.0,4.0,0.049018327929999994,0.0008524695,0.27076563,0.07301326416500001,0.003191885,0.2722353,dabe705dc-1,3.05,8.35,11.19,12.9,24.97,17.98,-25.49,1952.38380859375,409600.0,dabe705dc,409600.0,1198.8836976185187,409600.0,339.1494745576322,409600.0,1952.38380859375,1638400.0,4795.534790474075,280.698,54.62141,8104,3.2,16.6,0,0,1,1,0,0,0,0,0,0,0,33.0,1595.0,1,2,0,1,3.6109179126442243,0,0.07830471129944247,0.012533188442474813,0.027746641593665685,0.0,0.0,0.2595582868229867,-0.0725982476996423,-0.037463432518127136,-0.1342351554464774,-0.03867646600387205,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3794,1,0,1,5946a80c6,5.0,0.2,2.7,0.97649413,0.7518488234325397,0.5014556,0.960398914,0.97649413,0.9361557,0.0,5.0,0.0,5.0,0.05325051995600001,0.0009538675,0.19244277,0.078974089414,0.0061185467,0.29316092,5946a80c6-1,2.87,8.04,10.28,11.6,22.62,15.73,22.82,2290.151330599961,160000.0,5946a80c6,144000.0,2834.410351993824,120000.0,113.14344281152343,160000.0,9875.832890266598,720000.0,14172.05175996912,280.698,54.62141,8104,3.2,16.6,1,0,0,1,0,0,0,0,0,0,0,8.0,701.0,1,2,0,0,2.302585092994046,0,0.03593072754580779,0.007111097300672571,0.008705037574601043,0.017833354965741552,0.005382687921311338,0.14556720386176233,-0.05085745435810655,-0.025162991739424486,-0.006017991125398004,0.007495034829534773,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
3795,5,0,0,4311ab46a,12.0,-0.2,3.4,0.97322553,0.7762870548478836,0.5092656,0.9415768891666666,0.97322553,0.9097366,0.0,11.0,0.0,12.0,0.07374262898833334,0.0010405828,0.38570935,0.08976564634166666,0.005243138,0.3858476,4311ab46a-1,2.81,7.39,10.43,10.2,20.79,14.05,-20.58,113.97077493326388,120000.0,4311ab46a,120000.0,670.8251384914988,120000.0,61.31608491972223,120000.0,2246.8313875549306,1440000.0,8049.901661897986,190.075,16.74621,243,3.3,14.4,0,0,1,0,1,0,0,0,0,0,0,18.0,946.0,1,2,0,1,0.6931471805599453,1,0.023061937085209486,0.006970067857963781,0.02772440108101916,0.007057100221294934,0.01694261823242789,0.14187599593115208,-0.017107723140311684,0.03734111568212527,0.0003701866141341143,0.004592097380643477,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
3796,1,0,0,bf3f3d3a5,5.0,0.0,1.9,0.9798594,0.7871305272777778,0.5345072,0.9563489199999999,0.9798594,0.94155914,0.0,5.0,0.0,5.0,0.05386923315400001,0.0012140132,0.35457855,0.08586593535200002,0.0006215619,0.29603893,bf3f3d3a5-1,2.88,6.87,9.85,10.51,20.96,14.14,20.75,65.86483869104167,120000.0,bf3f3d3a5,120000.0,836.7620610886806,120000.0,55.71949948270832,120000.0,3764.6852507822227,600000.0,4183.810305443403,190.075,16.74621,243,3.3,14.4,1,0,0,0,1,0,0,0,0,0,0,5.0,410.0,1,2,0,1,1.3862943611198906,0,0.052140645696644866,0.005343757259161398,0.0,0.00515789334670686,0.015087929866981318,0.16718615239342627,-0.08385966788451095,-0.04332206253578068,-0.05400074775509725,0.017570281929379355,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
3797,1,0,0,1503a77d2,3.0,0.7,1.4,0.95598847,0.7617679907407408,0.5923393,0.94708607,0.95598847,0.93987864,0.0,3.0,0.0,3.0,0.08627876143333334,0.0010405828,0.42204303,0.09582050302,0.0060497266,0.5887778,1503a77d2-1,2.82,6.95,10.64,9.83,20.15,13.33,-20.31,482.8658665066667,120000.0,1503a77d2,120000.0,1299.2185871625463,120000.0,482.8658665066667,120000.0,1963.0899717899306,360000.0,3897.655761487639,280.698,54.62141,8104,3.2,16.6,1,0,0,1,0,0,0,0,0,0,0,6.0,374.0,1,1,0,1,3.9889840465642745,0,0.06221379264214316,0.011226530450398866,0.0033021624709939036,0.0,0.0,0.1826681084963111,-0.053707307435327485,-0.08836496021735307,-0.05163988270038409,-0.008425847973777031,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0
3798,1,0,1,b7d73e11a,5.0,0.4,2.4,0.9946469,0.8482209893333333,0.63495505,0.991454632,0.9946469,0.98348194,5.0,0.0,5.0,0.0,0.066047625296,0.001913401,0.30749062,0.09063974226,0.010154374,0.37056738,b7d73e11a-1,2.84,6.64,10.82,10.93,21.82,-14.3,-22.44,445.6186092452898,307200.0,b7d73e11a,260376.0,578.4284655392719,73080.0,91.44524589775934,307200.0,1976.0779536982361,1301880.0,2892.142327696359,42.389,10.21064,6686,2.7,16.4,0,0,1,1,0,0,0,0,0,0,0,5.0,114.0,1,1,0,0,1.791759469228055,0,0.08563722387267209,0.08656364947163359,0.0,0.0188276425340228,0.0,0.3386710625605984,0.02742926030194828,-0.2873572217567703,-0.008625849136096328,0.09661832173410133,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0
3799,3,0,0,e3040d73f,2.0,0.3,0.3,0.99413645,0.7818919266666667,0.5898988,0.993438525,0.99413645,0.9927406,2.0,0.0,2.0,0.0,0.09958810245,0.00043357615,0.42169616,0.09999999298648057,2.6623123e-10,0.710196,e3040d73f-1,2.57,6.2,10.24,9.3,19.14,12.49,-19.33,103.53412556604165,120000.0,e3040d73f,120000.0,79.35103342104166,120000.0,55.16794127604167,120000.0,103.53412556604165,240000.0,158.70206684208333,280.698,54.62141,8104,3.2,16.6,0,0,1,1,0,0,0,0,0,0,0,13.0,149.0,1,1,0,1,1.0986122886681098,0,0.03158222309560839,0.01161627643609312,0.0,0.0,0.006197590551377108,0.1094655441827409,-0.025688426913310088,-0.038029212704547705,-0.03954146918664808,0.007494308716041248,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
3800,1,0,0,919d37b36,1.0,0.1,3.5,0.9725782,0.7598230022222222,0.5375914,0.9725782,0.9725782,0.9725782,0.0,1.0,0.0,1.0,0.0428374219,0.007858129,0.2049485,0.0837648201,0.018670559,0.26634145,919d37b36-1,2.84,6.23,10.29,10.27,20.56,13.43,21.13,439.1663116941014,129600.0,919d37b36,129600.0,439.1663116941014,129600.0,439.1663116941014,129600.0,439.1663116941014,129600.0,439.1663116941014,190.075,16.74621,243,3.3,14.4,1,0,0,1,0,0,0,0,0,0,0,4.0,523.0,1,1,0,1,3.6109179126442243,0,0.03679942256463327,0.0019529187078003586,0.04175217017141096,0.004907090125840507,0.0,0.16987692259287918,-0.011003879358222054,0.01171944682531448,-0.05080668248117809,-0.07323419781248286,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
3801,1,0,0,fe099f48b,1.0,0.3,2.6,0.94187254,0.77712973,0.5110784,0.94187254,0.94187254,0.94187254,0.0,1.0,0.0,1.0,0.029493420259999997,0.0010215732,0.073192716,0.04931843855,0.0014025135,0.12601249,fe099f48b-1,2.87,8.52,13.44,12.13,-25.25,-16.41,24.96,1887.5432633697887,230400.0,fe099f48b,230400.0,1887.5432633697887,230400.0,1887.5432633697887,230400.0,1887.5432633697887,230400.0,1887.5432633697887,280.698,54.62141,8104,3.2,16.6,0,1,0,1,0,0,0,0,0,0,0,4.0,215.0,1,1,0,1,1.0986122886681098,0,0.0602753095365245,0.009264938108548858,0.0,0.01141181643830386,0.055626063494134716,0.24392839740106403,-0.13441219892167286,-0.011472301166777625,-0.015140038030426415,0.09113262250315836,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
3802,5,0,0,05257447c,3.0,0.4,3.0,0.9802943,0.7809524218783069,0.50392276,0.95719889,0.9802943,0.9340749,0.0,3.0,0.0,3.0,0.058960572733333334,0.005029483,0.16926812,0.08529191236666667,0.018278481,0.25948232,05257447c-1,2.83,6.89,10.1,10.71,-21.12,-14.23,-21.96,1751.6988775482798,119600.0,05257447c,119600.0,1084.344430748654,119600.0,632.781601992078,119600.0,1751.6988775482798,358800.0,3253.033292245962,67.629,23.52743,21035,3.4,14.4,0,0,1,1,0,0,0,0,0,0,0,16.0,405.0,1,1,0,1,0.6931471805599453,0,0.0378515734267888,0.0,0.0490079487631458,0.0,0.09399793357997788,0.26089616866952264,-0.1177997161421942,0.17389495067363828,-0.059538309648786876,0.07920753928495088,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
