,ImageId,PetID,pixel_mean,blur_mean,pixel_min,blur_min,pixel_max,blur_max,pixel_sum,blur_sum
9409,7f819d0db-1.jpg,7f819d0db,409600.0,1628.851566549086,409600,1628.851566549086,409600,1628.851566549086,409600,1628.851566549086
9418,6aaa1508c-1.jpg,6aaa1508c,71514.0,905.0847515938575,71514,905.0847515938575,71514,905.0847515938575,71514,905.0847515938575
9422,79b8302d3-1.jpg,79b8302d3,120000.0,351.1115866332639,120000,351.1115866332639,120000,351.1115866332639,120000,351.1115866332639
9423,ccd3bd37b-2.jpg,ccd3bd37b,120000.0,246.24858433131945,120000,50.87875090770833,120000,441.6184177549306,240000,492.4971686626389
9434,c584098d4-1.jpg,c584098d4,119451.0,24.08410037082178,118902,17.911856302708337,120000,30.256344438935226,238902,48.16820074164356
9444,cdb61e4a0-4.jpg,cdb61e4a0,123600.0,151.5955791704443,120000,43.54769981222222,138000,329.3031631549306,618000,757.9778958522215
9464,0505896da-1.jpg,0505896da,120000.0,699.3950937332639,120000,699.3950937332639,120000,699.3950937332639,120000,699.3950937332639
9469,5344ddf4e-2.jpg,5344ddf4e,120000.0,426.70610996524306,120000,359.1218176649305,120000,494.29040226555554,240000,853.4122199304861
9474,f69593c1b-1.jpg,f69593c1b,106400.0,139.70256720286972,106400,87.83724328246015,106400,258.81010138989984,425600,558.8102688114789
9485,27c72b14a-1.jpg,27c72b14a,409600.0,473.06103011701106,409600,473.06103011701106,409600,473.06103011701106,409600,473.06103011701106
9501,c9456de8d-1.jpg,c9456de8d,120000.0,1273.3326948933334,120000,1273.3326948933334,120000,1273.3326948933334,120000,1273.3326948933334
9503,f68a1df39-4.jpg,f68a1df39,222278.25,3053.6271959215023,187680,786.6592517359804,311193,4286.6530401578675,889113,12214.50878368601
9513,c69ee9807-1.jpg,c69ee9807,120000.0,1621.0692326110764,120000,1313.395679848889,120000,1928.7427853732638,240000,3242.1384652221527
9518,5cfe411cb-2.jpg,5cfe411cb,120000.0,990.423589756389,120000,718.9290129930557,120000,1261.9181665197223,240000,1980.847179512778
9520,d8ad6c1de-1.jpg,d8ad6c1de,106000.0,766.4649225147739,106000,766.4649225147739,106000,766.4649225147739,106000,766.4649225147739
9527,d53ea316a-4.jpg,d53ea316a,104350.0,261.24677068047305,67500,92.42493117777343,160000,444.8716915555315,417400,1044.9870827218922
9557,0ab53d252-1.jpg,0ab53d252,172800.0,5495.493402285846,172800,5495.493402285846,172800,5495.493402285846,172800,5495.493402285846
9569,b0a509d5a-2.jpg,b0a509d5a,120000.0,833.5517020499651,120000,206.57302108333334,120000,1460.530383016597,240000,1667.1034040999302
9573,3bbb8a39c-4.jpg,3bbb8a39c,135928.25,2850.823385949211,60833,1713.4866887912324,164640,5905.543523348935,543713,11403.293543796844
9576,bc309b188-2.jpg,bc309b188,129600.0,2816.96172845198,129600,2158.362748742332,129600,3475.5607081616276,259200,5633.92345690396
9586,bd401c9d7-2.jpg,bd401c9d7,120000.0,2018.8896445996527,120000,1916.1943999610417,120000,2121.5848892382637,240000,4037.7792891993054
9593,f1c5acde8-1.jpg,f1c5acde8,172800.0,1127.5926149304219,172800,1127.5926149304219,172800,1127.5926149304219,172800,1127.5926149304219
9596,597788b4b-1.jpg,597788b4b,172800.0,252.3570078257285,172800,223.66980864435314,172800,281.0442070071038,345600,504.714015651457
9601,34e768a22-2.jpg,34e768a22,246240.0,547.2660511407687,156960,163.61279774912785,307200,940.2597720920137,1231200,2736.3302557038437
9613,b8a186468-1.jpg,b8a186468,217760.0,1814.3948709616766,129600,392.5139236392335,305920,3236.27581828412,435520,3628.789741923353
9624,dc4502e25-1.jpg,dc4502e25,120000.0,1426.1274948955556,120000,1171.824303728889,120000,1680.4306860622223,240000,2852.2549897911113
9640,dce4f17c2-3.jpg,dce4f17c2,106800.0,169.7157589771622,106800,117.24604650051202,106800,206.8271110352754,320400,509.14727693148666
9655,5d1837cd4-2.jpg,5d1837cd4,305920.0,2971.2562772956953,305920,1147.186839717072,305920,4795.325714874319,611840,5942.512554591391
9658,a57ccdf7a-1.jpg,a57ccdf7a,119600.0,802.1473582146033,119600,802.1473582146033,119600,802.1473582146033,119600,802.1473582146033
9660,ac47a02cd-1.jpg,ac47a02cd,307200.0,147.5512170653873,307200,147.5512170653873,307200,147.5512170653873,307200,147.5512170653873
9665,1895238aa-1.jpg,1895238aa,172800.0,426.0639919704861,172800,426.0639919704861,172800,426.0639919704861,172800,426.0639919704861
9678,48b0b3d3e-2.jpg,48b0b3d3e,129600.0,664.714963090224,129600,518.3574836414393,129600,811.0724425390088,259200,1329.429926180448
9684,ba7dcba75-3.jpg,ba7dcba75,205200.0,1034.1468645137838,129600,260.45915596326785,230400,1743.0226861676063,820800,4136.587458055135
9686,e99b5652d-4.jpg,e99b5652d,215323.0,852.8776375637731,170646,222.31111062652417,305920,1818.8862742502513,861292,3411.5105502550923
9698,92ca39ce0-1.jpg,92ca39ce0,164640.0,1364.682051226847,164640,1364.682051226847,164640,1364.682051226847,164640,1364.682051226847
9709,5bc91f92b-1.jpg,5bc91f92b,120000.0,17.01077462993056,120000,17.01077462993056,120000,17.01077462993056,120000,17.01077462993056
9732,fa9d9b93c-3.jpg,fa9d9b93c,120000.0,259.1968693581018,120000,136.97904711104167,120000,417.11831937326383,360000,777.5906080743055
9733,6eabb467d-1.jpg,6eabb467d,67500.0,275.7377254382442,67500,267.3245217229081,67500,284.15092915358025,135000,551.4754508764884
9735,e2c7d7c0a-2.jpg,e2c7d7c0a,66677.0,2389.7259083713902,66677,1853.4713492006485,66677,2816.468189595977,200031,7169.17772511417
9749,be27a9e19-2.jpg,be27a9e19,167040.0,725.92712161225,88320,594.3110417641533,245760,857.5432014603465,334080,1451.8542432245
9750,90d66cd6f-1.jpg,90d66cd6f,120000.0,597.1726264754861,120000,271.3304077582639,120000,923.0148451927083,240000,1194.3452529509723
9764,7b709929f-1.jpg,7b709929f,172800.0,685.4820665244466,172800,211.4621049189815,172800,1160.2275447658126,518400,2056.44619957334
9766,39b7c97c3-2.jpg,39b7c97c3,120000.0,1064.1073593238193,120000,943.5990129010418,120000,1184.615705746597,240000,2128.2147186476386
9772,f147e61ee-1.jpg,f147e61ee,120000.0,378.93804103993057,120000,378.93804103993057,120000,378.93804103993057,120000,378.93804103993057
9788,dc0d4f14a-1.jpg,dc0d4f14a,172800.0,350.29609950056664,172800,350.29609950056664,172800,350.29609950056664,172800,350.29609950056664
9797,56045ba61-1.jpg,56045ba61,90000.0,379.0011091511111,90000,379.0011091511111,90000,379.0011091511111,90000,379.0011091511111
9824,f382426dc-1.jpg,f382426dc,106800.0,190.68447482421908,106800,190.68447482421908,106800,190.68447482421908,106800,190.68447482421908
9834,5037b355a-4.jpg,5037b355a,110400.0,259.4958176023621,107200,72.52813423925151,120000,433.1662786465973,441600,1037.9832704094483
9841,7698dd2f8-1.jpg,7698dd2f8,120000.0,359.3255140165972,120000,359.3255140165972,120000,359.3255140165972,120000,359.3255140165972
9874,4083b5e8c-2.jpg,4083b5e8c,250000.0,691.1463359107111,129600,304.1178876385436,409600,962.8660374581278,1000000,2764.5853436428442
9876,516f90e93-1.jpg,516f90e93,144266.66666666666,908.4534027659209,112800,568.5620226968359,160000,1534.678438765341,432800,2725.3602082977627
9884,b06e4a04b-3.jpg,b06e4a04b,120000.0,1747.539342154352,120000,769.8376647955557,120000,2642.4911518566664,360000,5242.618026463056
9914,87fbfdc44-1.jpg,87fbfdc44,120000.0,173.41558322222227,120000,173.41558322222227,120000,173.41558322222227,120000,173.41558322222227
9915,8650fce42-1.jpg,8650fce42,73080.0,4184.46649497338,73080,4184.46649497338,73080,4184.46649497338,73080,4184.46649497338
9917,d5f80ffa1-1.jpg,d5f80ffa1,129600.0,1915.121360004112,129600,1060.6600149498456,129600,2492.4355173525373,388800,5745.364080012336
9921,ba748f786-1.jpg,ba748f786,118800.0,713.816796015075,118800,713.816796015075,118800,713.816796015075,118800,713.816796015075
9922,9aaaee20a-1.jpg,9aaaee20a,409600.0,972.9167210952698,409600,972.9167210952698,409600,972.9167210952698,409600,972.9167210952698
9928,2d3f76a93-1.jpg,2d3f76a93,409600.0,620.1557612712621,409600,620.1557612712621,409600,620.1557612712621,409600,620.1557612712621
9941,60a3481ec-1.jpg,60a3481ec,172800.0,6388.838020789646,172800,5846.827800591028,172800,6930.848240988265,345600,12777.676041579292
9954,addf306db-1.jpg,addf306db,73080.0,2278.1020780772674,73080,2278.1020780772674,73080,2278.1020780772674,73080,2278.1020780772674
9961,0e178cab1-1.jpg,0e178cab1,140400.0,82.16198447247793,140400,82.16198447247793,140400,82.16198447247793,140400,82.16198447247793
9970,2bf80cc03-1.jpg,2bf80cc03,106800.0,137.33332901981723,106800,137.33332901981723,106800,137.33332901981723,106800,137.33332901981723
9978,643f275eb-1.jpg,643f275eb,120000.0,367.5854580215972,120000,367.5854580215972,120000,367.5854580215972,120000,367.5854580215972
9979,f8aa09ab4-1.jpg,f8aa09ab4,53868.0,6000.289385355066,53868,6000.289385355066,53868,6000.289385355066,53868,6000.289385355066
9986,5da7754a6-3.jpg,5da7754a6,133600.0,806.5162549829712,121440,789.0529812658416,145920,830.0360398526858,400800,2419.5487649489137
10005,449b0cbdc-3.jpg,449b0cbdc,120133.33333333333,258.4155822530773,120000,166.71260832993056,120400,323.26297505263466,360400,775.2467467592319
10014,635c67049-2.jpg,635c67049,73080.0,403.9865766136977,73080,228.85324130920696,73080,549.089914509678,219240,1211.9597298410931
10018,ece479280-1.jpg,ece479280,148800.0,2529.024495891821,148800,2529.024495891821,148800,2529.024495891821,148800,2529.024495891821
10026,c4c74a141-1.jpg,c4c74a141,120000.0,196.60300796638893,120000,196.60300796638893,120000,196.60300796638893,120000,196.60300796638893
10027,bcee5c144-1.jpg,bcee5c144,204000.0,541.7575525244137,204000,541.7575525244137,204000,541.7575525244137,204000,541.7575525244137
10036,4509290d7-2.jpg,4509290d7,120000.0,232.90090004965276,120000,203.80478155270833,120000,261.9970185465972,240000,465.8018000993055
10037,864c81ba0-1.jpg,864c81ba0,120000.0,1974.636801702708,120000,1974.636801702708,120000,1974.636801702708,120000,1974.636801702708
10040,e84dfb7e3-3.jpg,e84dfb7e3,120000.0,1052.9676497506944,120000,448.2399886049306,120000,1748.8772106655551,600000,5264.838248753472
10063,f21c317cf-1.jpg,f21c317cf,245760.0,2347.4884059183714,245760,2311.44203167061,245760,2383.5347801661333,491520,4694.976811836743
10066,b8bea2c62-1.jpg,b8bea2c62,120000.0,376.5341995555555,120000,376.5341995555555,120000,376.5341995555555,120000,376.5341995555555
10070,d0393b239-1.jpg,d0393b239,112000.0,97.79266335461995,97200,71.91307642727065,126800,123.67225028196923,224000,195.5853267092399
10072,03d14e004-1.jpg,03d14e004,240000.0,301.80823169938014,172800,261.91529494805854,307200,341.7011684507017,480000,603.6164633987603
10077,1b5ee9232-1.jpg,1b5ee9232,106800.0,354.0598878648003,106800,354.0598878648003,106800,354.0598878648003,106800,354.0598878648003
10087,aa82fda49-3.jpg,aa82fda49,191070.0,668.7817887040574,73080,293.2798221206476,230400,1086.1751162167961,764280,2675.1271548162294
10097,cd8a82b97-1.jpg,cd8a82b97,119600.0,628.9039319604228,119600,628.9039319604228,119600,628.9039319604228,119600,628.9039319604228
10104,4625c5b7a-1.jpg,4625c5b7a,204800.0,1421.0270629113913,204800,1421.0270629113913,204800,1421.0270629113913,204800,1421.0270629113913
10112,6f57a612f-2.jpg,6f57a612f,120000.0,322.82188536375,120000,205.48657465104168,120000,552.6446944975,360000,968.46565609125
10120,b6da55f40-2.jpg,b6da55f40,172800.0,489.9562974665471,172800,459.0403329855754,172800,520.8722619475187,345600,979.9125949330942
10127,0ad57c36f-3.jpg,0ad57c36f,97200.0,194.51040629625393,97200,111.51507187156005,97200,258.3687756311495,291600,583.5312188887618
10142,48fe551df-1.jpg,48fe551df,230400.0,593.3571017927758,230400,593.3571017927758,230400,593.3571017927758,230400,593.3571017927758
10153,ed7eb98b9-3.jpg,ed7eb98b9,72720.0,1068.9413797504901,72720,177.44095288690383,72720,2172.0778874862185,218160,3206.82413925147
10160,e25d4b735-3.jpg,e25d4b735,120000.0,261.78070016430553,120000,46.72429249305555,120000,511.3712639082639,360000,785.3421004929166
10186,1be1f44d2-1.jpg,1be1f44d2,307200.0,124.40050064832899,307200,124.40050064832899,307200,124.40050064832899,307200,124.40050064832899
10191,9f60fc089-1.jpg,9f60fc089,34126.0,827.6807191000472,34126,827.6807191000472,34126,827.6807191000472,34126,827.6807191000472
10199,1bf5096b7-1.jpg,1bf5096b7,120000.0,387.7701084637153,120000,90.23155352993055,120000,685.3086633975,240000,775.5402169274306
10207,752a1a18c-2.jpg,752a1a18c,119850.0,912.7156897214195,119700,615.3226357095749,120000,1210.108743733264,239700,1825.431379442839
10211,19d861c85-4.jpg,19d861c85,93750.0,1493.0328421442741,67500,699.9937867832639,120000,1936.1513414970645,375000,5972.1313685770965
10229,69baefa84-2.jpg,69baefa84,120000.0,1079.3545098194445,120000,353.4593164166666,120000,1805.2497032222225,240000,2158.709019638889
10235,111e67cd2-1.jpg,111e67cd2,409600.0,852.1566936105489,409600,852.1566936105489,409600,852.1566936105489,409600,852.1566936105489
10239,a8ac8b270-1.jpg,a8ac8b270,120000.0,3100.9715196433335,120000,3100.9715196433335,120000,3100.9715196433335,120000,3100.9715196433335
10245,ed4913e0c-1.jpg,ed4913e0c,90000.0,486.1065061450618,90000,486.1065061450618,90000,486.1065061450618,90000,486.1065061450618
10247,f1eff69a3-1.jpg,f1eff69a3,120000.0,454.67859529972225,120000,454.67859529972225,120000,454.67859529972225,120000,454.67859529972225
10249,618dced8e-1.jpg,618dced8e,90000.0,639.8781527777778,90000,639.8781527777778,90000,639.8781527777778,90000,639.8781527777778
10251,5e7916308-1.jpg,5e7916308,98000.0,444.33549024406494,98000,444.33549024406494,98000,444.33549024406494,98000,444.33549024406494
10253,64341b5db-1.jpg,64341b5db,409600.0,114.14312399804592,409600,114.14312399804592,409600,114.14312399804592,409600,114.14312399804592
10282,ce81260f8-1.jpg,ce81260f8,172800.0,301.18832102569877,172800,301.18832102569877,172800,301.18832102569877,172800,301.18832102569877
10298,c3f088934-2.jpg,c3f088934,120000.0,8091.19748791882,120000,7031.376233954931,120000,9151.01874188271,240000,16182.39497583764
10304,686045165-1.jpg,686045165,150400.0,231.35898489117673,150400,231.35898489117673,150400,231.35898489117673,150400,231.35898489117673
10313,1a92f6e92-1.jpg,1a92f6e92,120000.0,3353.617984146597,120000,3353.617984146597,120000,3353.617984146597,120000,3353.617984146597
10316,8ee0ff988-1.jpg,8ee0ff988,157600.0,2205.0254124750377,157600,2205.0254124750377,157600,2205.0254124750377,157600,2205.0254124750377
10318,e3aa17a53-1.jpg,e3aa17a53,106800.0,154.32973849182554,106800,154.32973849182554,106800,154.32973849182554,106800,154.32973849182554
10323,771df9728-1.jpg,771df9728,119600.0,554.8796101631274,119600,554.8796101631274,119600,554.8796101631274,119600,554.8796101631274
10331,e76e72f23-1.jpg,e76e72f23,131712.0,47.47344745582736,131712,47.47344745582736,131712,47.47344745582736,131712,47.47344745582736
10332,b94aa2e66-1.jpg,b94aa2e66,129600.0,680.102614090304,129600,680.102614090304,129600,680.102614090304,129600,680.102614090304
10341,8cbc9e8a2-3.jpg,8cbc9e8a2,165456.0,565.3226197034821,138288,332.35559381974343,185280,968.3145633957496,496368,1695.9678591104464
10344,f9a8bc654-1.jpg,f9a8bc654,230400.0,268.24142257049937,230400,267.4754802876037,230400,269.007364853395,460800,536.4828451409987
10356,3fe975c2f-2.jpg,3fe975c2f,129600.0,264.5263072404195,120000,175.68291802159726,139200,353.3696964592417,259200,529.052614480839
10361,d101f387b-3.jpg,d101f387b,120000.0,943.3538120303125,120000,436.5129422665973,120000,1764.73249375,480000,3773.41524812125
10372,b83351b7b-1.jpg,b83351b7b,120000.0,284.42644166659727,120000,284.42644166659727,120000,284.42644166659727,120000,284.42644166659727
10393,83d688b83-2.jpg,83d688b83,130933.33333333333,95.91946882473758,120000,67.72138082490714,152800,137.77272465104167,392800,287.75840647421273
10409,d50668735-1.jpg,d50668735,108000.0,433.6532411658951,108000,433.6532411658951,108000,433.6532411658951,108000,433.6532411658951
10423,dc3e4941b-2.jpg,dc3e4941b,217600.0,678.1275001832395,172800,405.72400503149044,307200,1193.9157954196673,652800,2034.3825005497183
10429,702fcec8e-1.jpg,702fcec8e,120000.0,224.6967995330556,120000,224.6967995330556,120000,224.6967995330556,120000,224.6967995330556
10430,350caedf4-1.jpg,350caedf4,120000.0,3130.811556486388,120000,3130.811556486388,120000,3130.811556486388,120000,3130.811556486388
10439,4839a3341-1.jpg,4839a3341,307200.0,5848.54611592101,307200,5848.54611592101,307200,5848.54611592101,307200,5848.54611592101
10446,089ed3836-4.jpg,089ed3836,172800.0,366.3140754540631,172800,213.3271347880967,172800,524.2117584650151,691200,1465.2563018162523
10449,0fd8e26c1-1.jpg,0fd8e26c1,122000.0,94.20259821224133,122000,94.20259821224133,122000,94.20259821224133,122000,94.20259821224133
10450,78624b4a6-1.jpg,78624b4a6,120000.0,672.0710252750869,120000,197.4157805882639,120000,1683.6260875155556,480000,2688.2841011003475
10476,418e6c96e-1.jpg,418e6c96e,120000.0,43.79927278638889,120000,43.79927278638889,120000,43.79927278638889,120000,43.79927278638889
10482,f872210bb-1.jpg,f872210bb,307200.0,1059.0878341224566,307200,1059.0878341224566,307200,1059.0878341224566,307200,1059.0878341224566
10488,70c6bc5b1-3.jpg,70c6bc5b1,303840.0,156.76408659122393,201120,155.41675841393234,403200,158.68758894697947,911520,470.2922597736718
10490,806ad8957-1.jpg,806ad8957,124505.5,917.5894782113046,99600,657.056139781779,150822,1144.7604760427712,498022,3670.3579128452184
10502,0a3470446-1.jpg,0a3470446,90000.0,3330.3812365154326,90000,3330.3812365154326,90000,3330.3812365154326,90000,3330.3812365154326
10518,4ec74bd2a-1.jpg,4ec74bd2a,262400.0,387.7161350005021,172800,52.11468385432564,307200,742.0990198023832,787200,1163.1484050015063
10528,6e0ee24b0-2.jpg,6e0ee24b0,120000.0,690.4116137490972,120000,482.86939995659725,120000,897.9538275415972,240000,1380.8232274981945
10542,e2005bb4c-1.jpg,e2005bb4c,120000.0,1088.0292204843752,120000,1088.0292204843752,120000,1088.0292204843752,120000,1088.0292204843752
10549,7776e2d5a-1.jpg,7776e2d5a,291200.0,3390.0964223918663,172800,2570.8053075046278,409600,4209.387537279105,582400,6780.192844783733
10553,48efa3f5e-1.jpg,48efa3f5e,129800.0,723.0351186639448,123200,663.390506687249,136400,782.6797306406407,259600,1446.0702373278896
10555,621f9c562-1.jpg,621f9c562,149280.0,596.743364345895,149280,596.743364345895,149280,596.743364345895,149280,596.743364345895
10561,faf6042f4-1.jpg,faf6042f4,67500.0,2253.410993260686,67500,2253.410993260686,67500,2253.410993260686,67500,2253.410993260686
10563,94eab2b21-3.jpg,94eab2b21,211200.0,4653.016299258725,172800,421.0189013061335,230400,11531.392448870323,633600,13959.048897776174
10569,ff6a36405-1.jpg,ff6a36405,160000.0,920.9775796718359,160000,920.9775796718359,160000,920.9775796718359,160000,920.9775796718359
