,Quantity,Fee,VideoAmt,PetID,PhotoAmt,sentiment_document_score,sentiment_document_magnitude,metadata_topicality_max,metadata_topicality_mean,metadata_topicality_min,metadata_topicality_0_mean,metadata_topicality_0_max,metadata_topicality_0_min,L_metadata_0_cat_sum,L_metadata_0_dog_sum,L_metadata_any_cat_sum,L_metadata_any_dog_sum,metadata_color_pixelfrac_mean,metadata_color_pixelfrac_min,metadata_color_pixelfrac_max,metadata_color_score_mean,metadata_color_score_min,metadata_color_score_max,pixel_mean,blur_mean,pixel_min,blur_min,pixel_max,blur_max,pixel_sum,blur_sum,state_gdp,state_population,state_area,L_Color1,L_Color2,L_Color3,L_Breed1,L_Breed2,L_Breed1_Siamese,L_Breed1_Persian,L_Breed1_Labrador_Retriever,L_Breed1_Terrier,L_Breed1_Golden_Retriever ,L_Name_missing,Name_Length,Description_Length,L_Fee_Free,N_pets_total,L_NoPhoto,L_NoVideo,Log_Age,L_scoreneg,NMF_0,NMF_1,NMF_2,NMF_3,NMF_4,SVD_0,SVD_1,SVD_2,SVD_3,SVD_4,State_Johor,State_Kedah,State_Kelantan,State_Kuala Lumpur,State_Melaka,State_Negeri Sembilan,State_Pahang,State_Perak,State_Pulau Pinang,State_Sabah,State_Sarawak,State_Selangor,State_Terengganu,ColorName1_Black,ColorName1_Brown,ColorName1_Cream,ColorName1_Golden,ColorName1_Gray,ColorName1_White,ColorName1_Yellow,ColorName2_Brown,ColorName2_Cream,ColorName2_Golden,ColorName2_Gray,ColorName2_No Color,ColorName2_White,ColorName2_Yellow,Health_1,Health_2,Health_3,Gender_1,Gender_2,Gender_3,Dewormed_1,Dewormed_2,Dewormed_3,Type_1,Type_2,MaturitySize_1,MaturitySize_2,MaturitySize_3,MaturitySize_4,Sterilized_1,Sterilized_2,Sterilized_3,Vaccinated_1,Vaccinated_2,Vaccinated_3,FurLength_1,FurLength_2,FurLength_3
3696,2,0,0,4a983bae4,1.0,0.0,0.0,0.9547896,0.7795755566666667,0.51113296,0.9547896,0.9547896,0.9547896,0.0,1.0,0.0,1.0,0.07832467871000001,0.0014299691,0.2801987,0.08552649214000001,0.0034839774,0.18332209,184320.0,6911.364260606382,184320.0,6911.364260606382,184320.0,6911.364260606382,184320.0,6911.364260606382,116.679,33.48283,19102,0,1,0,1,0,0,0,0,0,0,0,7.0,31.0,1,1,0,1,0.6931471805599453,0,0.076993111869208,0.0,0.0,0.006134330241038868,0.008659759451413533,0.19619787572883166,-0.20138397830656574,0.013318905488172354,-0.1732068413694922,-0.03429715350722991,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0
3697,3,0,0,3a9c20f49,4.0,0.3,1.8,0.99387115,0.7703538080555556,0.52546644,0.9795469274999999,0.99387115,0.9414508,4.0,0.0,4.0,2.0,0.0694159033925,0.0047919587,0.35916317,0.08682544072500001,0.0053599845,0.3349431,95100.0,722.7325385347483,79600.0,193.60132348520708,121600.0,1392.5822869139377,380400.0,2890.930154138993,280.698,54.62141,8104,1,0,0,1,0,0,0,0,0,0,0,14.0,348.0,1,1,0,1,0.6931471805599453,0,0.0007292864186017066,0.00030239485253625274,0.0023428889022638483,0.0034507155312754998,0.0,0.009619500856789046,0.0005086076578343359,0.0019965171052322094,0.0043051601961416565,-0.005446064686774855,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
3698,1,0,0,e950e95ac,3.0,0.0,1.6,0.9935045,0.7977821168981482,0.5500149,0.9934259466666666,0.9935045,0.9932799,3.0,0.0,3.0,0.0,0.08740027620833335,0.00017343045,0.65920913,0.09478050733666665,0.0011893895,0.59935546,120000.0,432.69010261025466,120000.0,382.16783313083334,120000.0,500.33594165104176,360000.0,1298.070307830764,190.075,16.74621,243,0,0,1,1,0,0,0,0,0,0,0,4.0,395.0,1,1,0,1,1.0986122886681098,0,0.02744348304184496,0.0284744319022514,0.036476662141258755,0.03375073520247207,0.00757236976228971,0.22256533668600142,0.016219236236594863,0.002741034366713401,0.02200097814498892,-0.02949642477031256,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
3699,1,0,0,ebb95545d,0.0,0.8,0.8,0.988523,0.7988841192156864,0.54943705,0.9776888,0.988523,0.9680756,1.0,0.0,1.0,1.0,0.067898147652,0.0017008008,0.28426436,0.08812780240624998,0.003941227,0.35737288,120000.0,681.8019685940106,120000.0,312.11909472384974,129600.0,1046.729400456201,458678.0,2021.200990312917,280.698,54.62141,8104,0,1,0,1,0,0,0,0,0,0,0,11.0,34.0,1,1,1,1,1.0986122886681098,0,0.07323720153595042,0.02532578496332999,0.0,0.0,0.0,0.21949979665779792,-0.03852241198813217,-0.10695227928749143,-0.15622176421702982,-0.061606394457733624,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
3700,1,0,0,f2d9c8306,3.0,0.3,3.0,0.9778889,0.7999414692592591,0.5776039,0.9692868866666666,0.9778889,0.96468776,0.0,3.0,0.0,3.0,0.07945776943666667,0.0054033557,0.40335578,0.08933640723000001,0.0011513918,0.77569765,230400.0,596.071130292018,230400.0,208.69343315972225,230400.0,1198.791950790895,691200.0,1788.213390876054,190.075,16.74621,243,1,0,0,1,0,0,0,0,0,0,0,4.0,308.0,1,1,0,1,3.2188758248682006,0,0.03971695778891737,0.0029138611771662498,0.005411092163630476,0.008049779173920324,0.0,0.12903002217946583,-0.04678409001391972,-0.06298406494180979,-0.018341709859387937,-0.03126460364223349,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
3701,2,0,0,12cc48715,4.0,0.2,2.2,0.99465173,0.8465015149999999,0.70502025,0.993948735,0.99465173,0.9929379,4.0,0.0,4.0,0.0,0.08441727443625001,0.00017343045,0.44510925,0.09953094405775,0.0007026736,0.80657274,120000.0,23.9838825396875,120000.0,14.494351456666664,120000.0,40.02385261326389,480000.0,95.93553015875,190.075,16.74621,243,0,0,1,0,1,0,0,0,0,0,1,6.0,416.0,1,1,0,1,1.0986122886681098,0,0.00801708963419745,0.0,0.0,0.17421223637282038,0.0,0.19640424258668043,-0.025157139197465653,-0.160996236070847,0.32512204805684974,-0.046393097909579704,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
3702,1,0,0,c76364116,1.0,0.1,0.1,0.94189644,0.7768418488888889,0.63558775,0.94189644,0.94189644,0.94189644,0.0,1.0,0.0,1.0,0.09992195568500001,0.0003468609,0.45525494,0.099965096828,0.00042481988,0.5246756,120000.0,678.188682932222,120000.0,678.188682932222,120000.0,678.188682932222,120000.0,678.188682932222,116.679,33.48283,19102,1,0,0,1,0,0,0,0,0,0,1,6.0,16.0,1,1,0,1,2.5649493574615367,0,0.058796198462458656,0.010941736017700716,0.11831486482014318,0.0,0.002749364182011157,0.32662078006270306,-0.01108128627568486,0.31296697672725393,-0.2358108278269861,-0.03405093197706112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
3703,1,0,0,5a2783ea4,1.0,0.4,0.9,0.9921259,0.7872798466666667,0.59342164,0.9921259,0.9921259,0.9921259,1.0,0.0,1.0,0.0,0.09479460466,0.0009590282,0.7112792,0.09970019175,0.004214429,0.32239005,409600.0,422.13705320462606,409600.0,422.13705320462606,409600.0,422.13705320462606,409600.0,422.13705320462606,67.629,23.52743,21035,0,1,0,1,0,0,0,0,0,0,0,12.0,62.0,1,1,0,1,1.3862943611198906,0,0.024476001344129496,0.0,0.0,0.0669045758852108,0.0,0.12248663452881725,-0.045670297610462526,-0.0814226878826313,0.11036493730356274,-0.030957585767138206,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
3704,1,0,0,1540b97a6,1.0,0.1,4.8,0.9499215,0.8133508714285715,0.5807275,0.9499215,0.9499215,0.9499215,0.0,1.0,0.0,1.0,0.0616805414,0.017516475,0.10371141,0.0777261427,0.01496543,0.1419094,120000.0,311.92013833159723,120000.0,311.92013833159723,120000.0,311.92013833159723,120000.0,311.92013833159723,280.698,54.62141,8104,0,1,0,1,0,0,0,0,0,0,0,15.0,494.0,1,1,0,1,3.8918202981106265,0,0.07441705498780334,0.009586403325493143,0.0,0.0,0.0029362935330056674,0.20883199673251368,-0.09875881976896753,-0.07480324213271106,-0.1270668067076527,-0.011379339651868277,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0
3705,1,50,0,7740a0272,5.0,0.4,1.4,0.9661729,0.7694970894444444,0.5024624,0.95144152,0.9661729,0.9437426,0.0,2.0,0.0,4.0,0.09982164033150001,0.0002601457,0.36494252,0.1042815856164,0.0003558934,0.73761314,78000.0,2338.602429801799,67500.0,1037.3064163997221,120000.0,3716.4896797550623,390000.0,11693.012149008997,190.075,16.74621,243,0,1,0,0,1,0,0,0,0,0,0,5.0,270.0,0,1,0,1,1.3862943611198906,0,0.05465148457289829,0.0,0.014246367694416666,0.0,0.0,0.16458372123947396,-0.07802941896162835,-0.03819899236614275,-0.07801394032858075,-0.0745153871798354,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
3706,1,0,0,7d8a249bf,1.0,0.2,1.3,0.95264375,0.7662561711111111,0.53295285,0.95264375,0.95264375,0.95264375,0.0,1.0,0.0,1.0,0.09130246228999998,0.0027748873,0.34477973,0.0866269287,0.033202957,0.1885914,120000.0,391.0057903155556,120000.0,391.0057903155556,120000.0,391.0057903155556,120000.0,391.0057903155556,116.679,33.48283,19102,0,1,0,1,0,0,0,0,0,0,0,6.0,260.0,1,2,0,1,1.9459101490553132,0,0.027442166553845036,0.0,0.007603327227091773,0.04114026747645884,0.0067645604964559816,0.1425229903167586,-0.05978768166348562,-0.015976377960314616,0.02250708587865015,-0.04213530197591224,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
3707,2,0,0,629a4e6fd,1.0,0.5,2.1,0.9407705,0.7035706766666667,0.522423,0.9407705,0.9407705,0.9407705,0.0,1.0,0.0,1.0,0.0706902528,0.010492543,0.30359,0.0824370512,0.04033887,0.18692239,120000.0,550.0533323049306,120000.0,550.0533323049306,120000.0,550.0533323049306,120000.0,550.0533323049306,116.679,33.48283,19102,0,1,0,1,0,0,0,0,0,0,0,15.0,308.0,1,2,0,1,1.9459101490553132,0,0.035072013092026,0.0014653774412464826,0.011473795897590747,0.021595985206765717,0.005995070679198542,0.15129422860068106,-0.045616612678412376,-0.027895290963100047,-0.01160790928790842,-0.049132305589708054,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
3708,1,0,0,3712f20d5,5.0,0.0,1.0,0.9929777,0.7744735983333333,0.5136146,0.9674899400000001,0.9929777,0.877694,5.0,0.0,5.0,0.0,0.08384495281199998,0.0025147416,0.40339923,0.09089646916,0.006292401,0.28153196,119680.0,801.5892443657542,119600.0,271.09637541493055,120000.0,2142.5928498964636,598400.0,4007.946221828771,81.284,15.61383,1048,0,0,1,1,0,0,0,0,0,0,0,3.0,221.0,1,1,0,1,1.3862943611198906,0,0.031778533117775516,0.0,0.027908632482846422,0.024717836400568374,0.025822326309491266,0.18382372380549003,-0.08091625395233433,-0.0025189580357023577,0.07679274819958891,0.021619749347434224,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
3709,1,100,0,451f12bac,3.0,0.2,1.5,0.9801494,0.7622682140740741,0.5538028,0.9758727366666666,0.9801494,0.96934485,0.0,3.0,0.0,3.0,0.07059197577833333,0.00043357615,0.5027749,0.09218001693333333,0.011969002,0.4648646,120000.0,470.23386129731483,120000.0,322.31020493750003,120000.0,566.904286638889,360000.0,1410.7015838919444,116.679,33.48283,19102,0,1,0,1,0,0,0,0,0,0,0,9.0,354.0,0,1,0,1,1.6094379124341003,0,0.03267335996060509,0.009207612073389762,0.017571892150830565,0.017839699532775904,0.004427891511394083,0.1567385873076462,-0.01815523919015598,-0.01635873624708975,-0.00712407793844372,-0.026353169951853255,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
3710,1,0,0,515863340,3.0,0.1,1.9,0.98040706,0.799263282962963,0.5455119,0.94680193,0.98040706,0.89957863,1.0,2.0,1.0,3.0,0.07964268367933333,0.00048614488,0.47605735,0.09809120073333334,0.003961999,0.52037144,73080.0,606.416635520795,73080.0,492.5199089448503,73080.0,809.9282151080805,219240.0,1819.249906562385,280.698,54.62141,8104,0,1,0,1,0,0,0,0,0,0,0,5.0,453.0,1,1,0,1,2.6390573296152584,0,0.02580069127019566,0.05708784577980822,0.013030233214851911,0.0036986539013479963,0.0027615585769240262,0.17541690496437537,0.07422218097957257,-0.031210607630857253,-0.03672730701973552,0.03795147714770307,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
3711,1,0,0,305d685bf,4.0,-0.1,1.3,0.9674959,0.8654944838888889,0.6183137,0.9655666024999999,0.9674959,0.96278936,0.0,4.0,0.0,4.0,0.0708222244375,0.0006665397,0.24652447,0.08478715644499998,0.0037531243,0.67232215,76800.0,502.8404815004561,76800.0,211.68266318359375,76800.0,847.6441378741795,307200.0,2011.3619260018245,280.698,54.62141,8104,1,0,0,1,0,0,0,0,0,0,0,4.0,149.0,1,1,0,1,4.110873864173311,1,0.06090749683967665,0.004326660947139984,0.024905830185370726,0.0,0.0,0.19900407332404338,-0.04196351083345612,-0.03802881946501597,-0.14973347015527003,-0.11465280312113905,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0
3712,3,0,0,74ee75020,3.0,0.3,1.8,0.99366176,0.7902708387962963,0.5239812,0.9930085866666666,0.99366176,0.992259,3.0,0.0,3.0,0.0,0.06533703386666667,0.012400278,0.16337149,0.09246367039999999,0.011911764,0.4704807,120000.0,138.158843483125,120000.0,90.9494583215972,120000.0,181.48228034555552,360000.0,414.476530449375,190.075,16.74621,243,0,0,1,1,0,0,0,0,0,0,0,19.0,92.0,1,1,0,1,1.6094379124341003,0,0.0,0.0006156544018933276,0.0,0.0022024340693543114,0.0,0.002153281329498395,0.0027299680390460036,-0.0007697942622924525,0.003164592339168822,-0.0019522909028109243,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
3713,3,0,0,634ae6954,5.0,0.2,3.5,0.99464256,0.8062761582222221,0.5884884,0.9934501699999998,0.99464256,0.99177384,5.0,0.0,5.0,0.0,0.092081898594,7.08667e-05,0.39954644,0.09840519984610001,8.5043815e-05,0.5040689,280320.0,599.6391228581554,172800.0,376.18993162011037,307200.0,1023.062516163625,1401600.0,2998.1956142907766,280.698,54.62141,8104,0,0,1,1,0,0,0,0,0,0,0,20.0,393.0,1,1,0,1,0.6931471805599453,0,0.03908270001113699,0.003460306839555045,0.030798927695396106,0.07668055819321382,0.023602663187014785,0.2764921269705256,-0.054643647811323734,-0.007700517043393922,0.13479735647373586,-0.018554681224002723,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
3714,3,0,0,7a0832e2c,3.0,0.3,1.8,0.9938923,0.8302176618518519,0.6519858,0.99251728,0.9938923,0.9902502,3.0,0.0,3.0,0.0,0.08698651282999999,0.0013464673,0.3147899,0.09776449557666667,0.0018168285,0.3617014,307200.0,1185.8766918791669,307200.0,267.3162179264386,307200.0,2095.9441702897398,921600.0,3557.6300756375003,280.698,54.62141,8104,0,0,1,0,1,0,0,0,0,0,0,16.0,141.0,1,1,0,1,1.0986122886681098,0,0.0017388717653593763,0.0006607110852088077,0.0,0.007064775026273784,0.0,0.01183063451615234,-0.0007827412953647625,-0.013992181047619215,0.010972898283227428,-0.003460027105754258,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0
3715,1,0,0,065d6994c,4.0,0.2,7.3,0.9882617,0.7754303590674603,0.502735,0.952701115,0.9882617,0.92627066,2.0,0.0,2.0,2.0,0.07125147556625001,0.0002724548,0.47924802,0.07586003231749999,0.002284285,0.25183484,97200.0,248.90739919767375,97200.0,78.00880951032192,97200.0,583.3402775566691,388800.0,995.629596790695,280.698,54.62141,8104,0,1,0,1,0,0,0,0,0,0,1,6.0,1022.0,1,1,0,1,1.0986122886681098,0,0.045606114629992964,0.0,0.0,0.08420138423028568,0.0,0.21505010073241457,-0.05455115720308273,-0.09530884790989583,0.1063892146221221,-0.06520951315403613,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
3716,1,0,0,ffe2d8e81,4.0,0.5,2.0,0.9935383,0.8553281552777778,0.60938823,0.9863540575,0.9935383,0.96745443,4.0,0.0,4.0,0.0,0.05839565999824999,8.671523e-05,0.3582206,0.08799631375057501,3.0139123e-05,0.579985,140000.0,848.2745695168782,120000.0,84.62876650666666,160000.0,2986.2848798685936,560000.0,3393.0982780675126,190.075,16.74621,243,0,1,0,1,0,0,0,0,0,0,0,6.0,252.0,1,1,0,1,1.9459101490553132,0,0.04146192907022944,0.08733757748264623,0.023196765884579036,0.0003438749049555476,0.0015624430177014804,0.2647520737598308,0.1234787800494183,-0.05963337128359654,-0.04214290199155888,0.07626125800122185,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
3717,1,0,0,ebac08276,2.0,0.0,2.7,0.99474174,0.8999959177777777,0.8019706,0.9946691400000001,0.99474174,0.99459654,2.0,0.0,2.0,0.0,0.04027922312,0.004162331,0.08836281,0.09338824195,0.01446202,0.2037719,120000.0,377.1086025986111,120000.0,356.7979763441666,120000.0,397.4192288530556,240000.0,754.2172051972223,280.698,54.62141,8104,0,1,0,0,1,0,0,0,0,0,0,5.0,614.0,1,1,0,1,2.5649493574615367,0,0.052073081200488626,0.07193510459682001,0.008530165744443263,0.00301958155228926,0.0031691500314390483,0.2534589825968256,0.05526966112098043,-0.061235372393947746,-0.09878180214148696,0.052967824053677864,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0
3718,1,0,0,5148edd39,5.0,0.3,4.0,0.95838714,0.8556163784444444,0.5677801,0.94935106,0.95838714,0.9362138,0.0,3.0,0.0,5.0,0.06268117765799999,0.0009808196,0.42698345,0.09097530336199999,0.0041535706,0.5638614,74190.0,475.09789032465187,23250.0,15.705770832899303,96000.0,1267.1261051126655,370950.0,2375.4894516232594,280.698,54.62141,8104,0,0,1,1,0,0,0,0,0,0,0,5.0,367.0,1,1,0,1,2.302585092994046,0,0.037201132278700824,0.0,0.015493797306752263,0.007105918968477582,0.007320863672134006,0.13951735612286745,-0.0713295400271576,-0.013634871207796953,0.020707065203441725,0.006630251856372436,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
3719,2,0,0,f85b86356,3.0,0.1,3.5,0.9939531,0.8281524103703702,0.6137131,0.9864489466666667,0.9939531,0.97489274,2.0,0.0,3.0,1.0,0.06604520778333332,0.0016475893,0.24575095,0.0836417316,0.007676887,0.22711512,119733.33333333333,1280.236180837438,119600.0,379.2919704930555,120000.0,2950.9204372221784,359200.0,3840.708542512314,190.075,16.74621,243,0,1,0,1,0,1,0,0,0,0,0,15.0,719.0,1,1,0,1,2.5649493574615367,0,0.0413908975473594,0.03622205307911581,0.0,0.00861273100970977,0.0,0.16026141816647077,0.0013629282484859354,-0.10730727629420798,-0.027077682749365634,0.03044906736317372,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
3720,4,0,0,c56bbf410,1.0,0.5,2.2,0.9922301,0.8432826499999999,0.6520956,0.9922301,0.9922301,0.9922301,1.0,0.0,1.0,0.0,0.05745967619999999,0.006828824,0.106334545,0.0695621484,0.003562939,0.14848162,160000.0,1031.3713258652733,160000.0,1031.3713258652733,160000.0,1031.3713258652733,160000.0,1031.3713258652733,280.698,54.62141,8104,0,0,1,0,1,0,0,0,0,0,0,7.0,147.0,1,1,0,1,2.1972245773362196,0,0.06835679066257362,0.0,0.0,0.02368724699155664,0.0016645071512365597,0.19526937686572787,-0.12899758008980858,-0.16454250063891482,0.049253609676080855,0.02809633107897741,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
3721,1,0,0,b83351b7b,1.0,0.4,0.4,0.98168784,0.8405632933333334,0.68940973,0.98168784,0.98168784,0.98168784,0.0,1.0,0.0,1.0,0.0727800903,0.006850503,0.21167187,0.0954120449,0.01646992,0.48384902,120000.0,284.42644166659727,120000.0,284.42644166659727,120000.0,284.42644166659727,120000.0,284.42644166659727,190.075,16.74621,243,1,0,0,1,0,0,0,0,0,0,0,12.0,43.0,1,1,0,1,2.5649493574615367,0,0.007725475161435118,0.0,0.14183857115341564,0.0,0.0,0.20436507815174004,-0.03041010565116026,0.23688436923609305,-0.016958182071455434,-0.15212200212877863,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0
3722,1,0,0,4abffeca5,2.0,0.7,1.4,0.9930237,0.8120100422222223,0.61531174,0.9766864799999999,0.9930237,0.96034926,2.0,0.0,2.0,0.0,0.09168641483000001,0.0057825386,0.1835245,0.098330989145,0.0024294667,0.3452099,230040.0,582.7906647735747,230040.0,385.8434573352457,230040.0,779.7378722119038,460080.0,1165.5813295471494,280.698,54.62141,8104,0,1,0,1,0,0,0,0,0,0,0,6.0,91.0,1,1,0,1,1.9459101490553132,0,0.05920992148942654,0.0,0.0,0.0,0.0,0.13685545588877948,-0.1048206518964576,-0.10305511260908867,-0.03392511671364096,0.004521507394482775,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
3723,4,0,0,c7dec8dc7,4.0,0.2,1.4,0.99434674,0.801953711111111,0.58172625,0.99252201,0.99434674,0.9898513,4.0,0.0,4.0,0.0,0.082502058438,0.00016291952,0.32063884,0.09022079880575,0.00010992553,0.6279236,74292.0,359.55436300209834,20584.0,23.361784840759274,128000.0,931.7803225394841,297168.0,1438.2174520083934,280.698,54.62141,8104,0,0,1,1,0,0,0,0,0,0,0,17.0,726.0,1,1,0,1,3.044522437723423,0,0.034746784816648654,0.06774643765066207,0.0,0.01853891235213299,0.0,0.19311063112330976,0.0752239360391021,-0.10532026735103138,-0.03882488207832754,0.032447189476188285,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
3724,1,250,0,92bd6899e,2.0,0.0,1.1,0.97286624,0.8007076844444444,0.5980034,0.9619188000000001,0.97286624,0.95097136,0.0,2.0,0.0,2.0,0.042074228485,0.0018210198,0.33671522,0.09119257160000001,0.014789728,0.48412237,120000.0,259.13577103875,120000.0,124.34637577083333,120000.0,393.92516630666665,240000.0,518.2715420775,190.075,16.74621,243,1,0,0,1,0,0,0,1,0,0,0,6.0,189.0,0,1,0,1,2.302585092994046,0,0.04055144672209497,0.0,0.0005356210415367469,0.01216818865205156,0.012624853204226443,0.1372793531603425,-0.08583659247847587,-0.03031451357204743,-0.005043582894266457,0.00574761098932216,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
3725,1,0,0,c86d01c1f,5.0,0.0,0.2,0.9894269,0.7935298013055556,0.52461344,0.9719268879999999,0.9894269,0.93709224,5.0,0.0,5.0,1.0,0.065364766522,0.0003185728,0.2154614,0.0715836417808,0.0006891667,0.24804686,129600.0,758.333458994139,129600.0,442.201802714668,129600.0,1045.65708318449,648000.0,3791.6672949706954,280.698,54.62141,8104,1,0,0,1,0,0,0,0,0,0,0,4.0,97.0,1,1,0,1,1.3862943611198906,0,0.027103601289855977,0.005627485849285671,0.0,0.08287690988715356,0.0,0.16047455877136632,-0.02392436736661822,-0.08582779494103138,0.10172670765450843,-0.04771812958099446,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
