,PetID,metadata_topicality_max,metadata_topicality_mean,metadata_topicality_min,metadata_topicality_0_mean,metadata_topicality_0_max,metadata_topicality_0_min,L_metadata_0_cat_sum,L_metadata_0_dog_sum,L_metadata_any_cat_sum,L_metadata_any_dog_sum
10378,a8c8aed05,0.9920243,0.7831496277777779,0.63767314,0.9920243,0.9920243,0.9920243,1,0,1.0,0.0
10393,acdaee1fe,0.9395924,0.7334263788888888,0.57634276,0.9395924,0.9395924,0.9395924,0,1,0.0,1.0
10400,ebac08276,0.99474174,0.8999959177777777,0.8019706,0.9946691400000001,0.99474174,0.99459654,2,0,2.0,0.0
10404,1d02ad034,0.96205133,0.8341711144444444,0.7149691,0.96205133,0.96205133,0.96205133,0,1,0.0,1.0
10411,3a6b18020,0.99409086,0.8241874900000001,0.62360024,0.99390073,0.99409086,0.9937106,2,0,2.0,0.0
10413,919d37b36,0.9725782,0.7598230022222222,0.5375914,0.9725782,0.9725782,0.9725782,0,1,0.0,1.0
10414,4df1ef790,0.9862078,0.8389632042592593,0.579863,0.9785946666666666,0.9862078,0.97083753,0,3,0.0,3.0
10421,1e79f1a74,0.989934,0.7974342555555557,0.6385915,0.989934,0.989934,0.989934,1,0,1.0,0.0
10427,94ffdd93c,0.96418685,0.7421695218981482,0.52477884,0.95257665,0.96418685,0.9374705,0,3,0.0,3.0
10445,6d19b5b19,0.9932123,0.8515708138888889,0.65208477,0.990555685,0.9932123,0.98789907,2,0,2.0,0.0
10448,aca756485,0.9917914,0.8006165066666666,0.52786183,0.9917914,0.9917914,0.9917914,1,0,1.0,0.0
10464,abc94aacf,0.9577974,0.7700637970370371,0.5644998,0.9533032166666667,0.9577974,0.9470585,0,3,0.0,3.0
10465,50c107f65,0.9754629,0.7715620777777777,0.5355164,0.9754629,0.9754629,0.9754629,0,1,0.0,1.0
10481,7f819d0db,0.9933563,0.8487782144444443,0.6441306,0.9933563,0.9933563,0.9933563,1,0,1.0,0.0
10499,dab61f2cf,0.993991,0.8145299333333333,0.7249634,0.993991,0.993991,0.993991,1,0,1.0,0.0
10527,20f58ed95,0.9928814,0.8327342566666667,0.63317543,0.9928814,0.9928814,0.9928814,1,0,1.0,0.0
10534,cfc94da9a,0.9942162,0.8250658547222223,0.6289541,0.993294895,0.9942162,0.99198896,4,0,4.0,0.0
10548,4688625ef,0.9754766,0.7707524469444444,0.5010402,0.97287347,0.9754766,0.97027034,0,2,0.0,2.0
10612,1d8495b98,0.91195947,0.7741171337499999,0.544815,0.91195947,0.91195947,0.91195947,0,1,0.0,1.0
10622,7c2b48d5f,0.9852205,0.8240376222222223,0.6832667,0.9852205,0.9852205,0.9852205,1,0,1.0,0.0
10629,9df6e927c,0.98652476,0.8581642944444444,0.724246,0.98652476,0.98652476,0.98652476,0,1,0.0,1.0
10634,67c750dcc,0.9930318,0.8002569585185185,0.5338065,0.9925099866666667,0.9930318,0.99174416,3,0,3.0,0.0
10648,90680906b,0.9831596,0.7856657561111111,0.53441256,0.97777655,0.9831596,0.9723935,0,2,0.0,2.0
10670,73f318529,0.9811305,0.7787549781481481,0.5655111,0.9756287600000001,0.9811305,0.96867985,0,3,0.0,3.0
10677,1c99fc32d,0.96518886,0.8554980988888888,0.74699414,0.96518886,0.96518886,0.96518886,0,1,0.0,1.0
10683,bf281b8fa,0.99374616,0.7928462455555556,0.57001066,0.99374616,0.99374616,0.99374616,1,0,1.0,0.0
10685,5f3432403,0.96689755,0.7425361222222222,0.5229232,0.96689755,0.96689755,0.96689755,0,1,0.0,1.0
10686,a4974980b,0.9926447,0.8120209722222221,0.69725025,0.9926447,0.9926447,0.9926447,1,0,1.0,0.0
10707,d57da0106,0.95494634,0.8428218811111111,0.6443716,0.95494634,0.95494634,0.95494634,0,1,0.0,1.0
10716,f28185f8b,0.9677705,0.8354151000000001,0.67890173,0.9677705,0.9677705,0.9677705,0,1,0.0,1.0
10717,0f7cc9fd2,0.9795402,0.7950617922222222,0.5496152,0.9764943333333332,0.9795402,0.9742919,0,3,0.0,3.0
10721,8c5f5b628,0.99162674,0.807849927777778,0.62511224,0.99012307,0.99162674,0.9886194,2,0,2.0,0.0
10732,f8fba9187,0.96525204,0.8645384516666665,0.7473274,0.96412482,0.96525204,0.9629976,0,2,0.0,2.0
10735,bd401c9d7,0.9617947,0.817389653125,0.6078535,0.9615832,0.9617947,0.9613717,0,0,0.0,2.0
10752,5891eb6ec,0.9719779,0.7934434324999999,0.51723313,0.9719779,0.9719779,0.9719779,0,1,0.0,1.0
10756,74670724a,0.9659408,0.8475324811111111,0.684561,0.9659408,0.9659408,0.9659408,0,1,0.0,1.0
10759,2366fd140,0.94348824,0.8128099083333336,0.65496284,0.94348824,0.94348824,0.94348824,0,1,0.0,1.0
10763,d80129637,0.94252586,0.8334062311111111,0.7248645,0.94252586,0.94252586,0.94252586,0,1,0.0,1.0
10764,1265338d2,0.9842782,0.8178911377777778,0.66519344,0.9842782,0.9842782,0.9842782,1,0,1.0,0.0
10767,40116a9e7,0.9788627,0.80660775,0.5492547,0.9788627,0.9788627,0.9788627,1,0,1.0,1.0
10770,77a490ec9,0.94304454,0.7688477944444445,0.5158944,0.94218012,0.94304454,0.9413157,0,2,0.0,2.0
10775,ae360265c,0.9828496,0.7661272852314814,0.5034188,0.97622949,0.9828496,0.97072244,0,3,0.0,3.0
10798,eab678e04,0.9926754,0.80154568,0.6109654,0.9926754,0.9926754,0.9926754,1,0,1.0,0.0
10802,72dabb7a1,0.92498255,0.8112991277777779,0.6445055,0.92498255,0.92498255,0.92498255,1,0,1.0,0.0
10807,7600dfada,0.9492964,0.7264110866666668,0.58325994,0.9492964,0.9492964,0.9492964,0,1,0.0,1.0
10808,e3aa17a53,0.99326766,0.8725474966666668,0.7098,0.99326766,0.99326766,0.99326766,1,0,1.0,0.0
10815,0d23ebf62,0.98957026,0.7779905166666667,0.5771112,0.98957026,0.98957026,0.98957026,1,0,1.0,0.0
10824,dbc64076d,0.9875638,0.8606938533333333,0.73815763,0.9875638,0.9875638,0.9875638,0,1,0.0,1.0
10828,9447414ff,0.99153304,0.7854744245833334,0.5555432,0.9882147,0.99153304,0.98489636,2,0,2.0,0.0
10850,dd0960329,0.9356553,0.861533395,0.6130218,0.9356553,0.9356553,0.9356553,0,1,0.0,1.0
10863,f5083f7fe,0.9944747,0.8923736066666668,0.6844235,0.99443825,0.9944747,0.9944018,2,0,2.0,0.0
10882,7f01bc6e5,0.93933445,0.7501145322222222,0.6300987,0.93933445,0.93933445,0.93933445,0,1,0.0,1.0
10887,fb08ee2f6,0.9491415,0.7354643500000001,0.50509053,0.9491415,0.9491415,0.9491415,0,1,0.0,1.0
10888,98e640678,0.9941818,0.7976363666666666,0.54664886,0.9932465500000001,0.9941818,0.9923113,2,0,2.0,0.0
10902,2ddb52b59,0.95142823,0.7570009044444445,0.5467075,0.95142823,0.95142823,0.95142823,0,1,0.0,1.0
10912,27ac0cb65,0.97679555,0.7947585296296295,0.55525637,0.97597133,0.97679555,0.97496784,0,3,0.0,3.0
10914,7112385de,0.9845681,0.7735830436458333,0.56256163,0.9759023849999999,0.9845681,0.9661157,0,4,0.0,4.0
10935,e394a70d8,0.9783507,0.7879747133333332,0.5527462,0.9724479500000001,0.9783507,0.9665452,0,2,0.0,2.0
10952,fa0b958ae,0.9671934,0.7600402988888889,0.5273037,0.9671934,0.9671934,0.9671934,0,0,0.0,1.0
10958,fc5485a38,0.9941351,0.7854799392592593,0.5867302,0.99366515,0.9941351,0.9932688,3,0,3.0,0.0
10960,4432db7d3,0.9507468,0.773959707142857,0.5543486,0.9507468,0.9507468,0.9507468,0,1,0.0,1.0
10962,bc309b188,0.99468887,0.8186598616666667,0.6010384,0.994533135,0.99468887,0.9943774,2,0,2.0,0.0
10972,71a09cc77,0.94484025,0.8115342944444445,0.6315578,0.94484025,0.94484025,0.94484025,0,1,0.0,1.0
11006,c69ee9807,0.962754,0.7244021533333334,0.5076642,0.95075875,0.962754,0.9387635,0,1,0.0,2.0
11008,7ec62db29,0.97499186,0.8474310877777778,0.6182887,0.9610800966666666,0.97499186,0.94195837,0,3,0.0,3.0
11024,5ff8d0fee,0.99300706,0.7642540288888888,0.59274954,0.99300706,0.99300706,0.99300706,1,0,1.0,0.0
11027,38c3d8dfd,0.9940122,0.8336173711111111,0.67158663,0.9940122,0.9940122,0.9940122,1,0,1.0,0.0
11072,9a8ca9c92,0.9581327,0.77241553,0.51878697,0.9581327,0.9581327,0.9581327,0,1,0.0,1.0
11080,3ad251303,0.98256767,0.8290026653333333,0.5759575,0.9718642660000001,0.98256767,0.9613338,0,4,0.0,5.0
11081,5342033a7,0.9835715,0.8130582588888888,0.51565456,0.9791243,0.9835715,0.9724934,0,3,0.0,3.0
11100,9d85a347f,0.9948853,0.8252454308333332,0.5778598,0.989139165,0.9948853,0.97585326,4,0,4.0,1.0
11132,5664dd8ba,0.99444914,0.8301233611111112,0.70219624,0.99444914,0.99444914,0.99444914,1,0,1.0,0.0
11146,1d1110e0f,0.9936645,0.8127414711111113,0.68881303,0.9936645,0.9936645,0.9936645,1,0,1.0,0.0
11149,d2ad766f6,0.99135005,0.8186776699999999,0.6600747,0.99135005,0.99135005,0.99135005,1,0,1.0,0.0
11154,87fbfdc44,0.93954724,0.8273135433333334,0.69044626,0.93954724,0.93954724,0.93954724,0,1,0.0,1.0
11158,eefa6bc4b,0.9674077,0.8106402555555556,0.5725448,0.964936225,0.9674077,0.96246475,0,2,0.0,2.0
11174,c2602732c,0.96707886,0.8348084577777778,0.6682623,0.96707886,0.96707886,0.96707886,0,1,0.0,1.0
11185,691ab8f2c,0.9836755,0.88377595,0.71481633,0.9836755,0.9836755,0.9836755,0,1,0.0,1.0
11186,4ab4710e0,0.9911308,0.8319328274074075,0.61854905,0.9869702866666668,0.9911308,0.97936326,3,0,3.0,0.0
11200,cc0b7f03c,0.9729493,0.833678381111111,0.6042771,0.9729493,0.9729493,0.9729493,0,1,0.0,1.0
11203,02661c4c5,0.933662,0.6960262299999999,0.5082675,0.933662,0.933662,0.933662,0,1,0.0,1.0
11232,18900149e,0.94143766,0.7567897544444444,0.5393573,0.939483105,0.94143766,0.93752855,0,2,0.0,2.0
11251,60a3481ec,0.91615605,0.7108148346527777,0.5213052,0.91021961,0.91615605,0.90428317,0,1,0.0,2.0
11260,7a2f298b1,0.9583454,0.8271328633333334,0.6042771,0.9583454,0.9583454,0.9583454,0,0,0.0,1.0
11262,ae6da35ad,0.9900899,0.804684861111111,0.5949528,0.9900899,0.9900899,0.9900899,1,0,1.0,0.0
11266,cb6587025,0.99191993,0.8366012,0.6443717,0.99191993,0.99191993,0.99191993,1,0,1.0,0.0
11288,2d3f76a93,0.96258444,0.7514622914285713,0.544077,0.96258444,0.96258444,0.96258444,0,1,0.0,1.0
11294,e3d2448a9,0.99226713,0.8228841255555555,0.6963157,0.99226713,0.99226713,0.99226713,1,0,1.0,0.0
11308,63efe7744,0.99118966,0.8523109266666666,0.74774206,0.99118966,0.99118966,0.99118966,1,0,1.0,0.0
11309,8377e3305,0.99382895,0.8123016354497355,0.63394135,0.9915204833333333,0.99382895,0.98694754,3,0,3.0,0.0
11314,df9e82f13,0.99187976,0.7746495516666667,0.548457,0.988468855,0.99187976,0.98505795,2,0,2.0,1.0
11316,9f60fc089,0.99452275,0.8428404666666667,0.702435,0.99452275,0.99452275,0.99452275,1,0,1.0,0.0
11325,0afed346f,0.98814857,0.7948092122222223,0.6055101,0.98814857,0.98814857,0.98814857,1,0,1.0,0.0
11331,666bd3fab,0.9696106,0.75334586,0.54538864,0.9696106,0.9696106,0.9696106,0,1,0.0,1.0
11347,1bfd3fba3,0.9712819,0.7401499657870371,0.51013625,0.9704111766666665,0.9712819,0.96934813,0,3,0.0,3.0
11354,1a8edf921,0.99466026,0.7903448577777777,0.6382995,0.99466026,0.99466026,0.99466026,1,0,1.0,0.0
11359,9d410d32b,0.9929497,0.8653572822222222,0.7445803,0.9929497,0.9929497,0.9929497,1,0,1.0,0.0
11368,004ee5cf7,0.97535276,0.775918338888889,0.6042771,0.97535276,0.97535276,0.97535276,0,1,0.0,1.0
11374,656459c70,0.9586635,0.8460822011111113,0.66518426,0.9586635,0.9586635,0.9586635,0,1,0.0,1.0
11377,cb6c83a0a,0.9492345,0.7753791020634921,0.5444247,0.9460429525,0.9492345,0.9390851,0,4,0.0,4.0
11379,8fe8a0b9d,0.94483864,0.68120112625,0.51128405,0.94483864,0.94483864,0.94483864,0,1,0.0,1.0
11380,d50668735,0.9915272,0.80100115875,0.5453486,0.9915272,0.9915272,0.9915272,1,0,1.0,0.0
11386,609a9b08d,0.99473494,0.7982097433333334,0.6495748,0.99473494,0.99473494,0.99473494,1,0,1.0,0.0
11389,1badb11f5,0.9842497,0.8183375900000001,0.6809688,0.9842497,0.9842497,0.9842497,1,0,1.0,1.0
11397,d3c4c75d6,0.9617765,0.745336907142857,0.5032309,0.9617765,0.9617765,0.9617765,0,1,0.0,1.0
11401,c017a7d6b,0.97549653,0.8151551922222222,0.6341647,0.97549653,0.97549653,0.97549653,0,1,0.0,1.0
11419,1b5c4d501,0.9835426,0.7637395938888888,0.5498588,0.98265155,0.9835426,0.9817605,0,2,0.0,2.0
11424,88439d7b0,0.9761096,0.8679477177777776,0.69900507,0.9761096,0.9761096,0.9761096,0,1,0.0,1.0
11442,8d63ab362,0.94574964,0.7688749850000001,0.5597196,0.943680195,0.94574964,0.94161075,0,2,0.0,2.0
11449,5d3bb458a,0.9646055,0.8071443666666666,0.607049,0.9646055,0.9646055,0.9646055,0,1,0.0,1.0
11464,b65d0a984,0.9773002,0.7557142444444445,0.53997815,0.9773002,0.9773002,0.9773002,0,1,0.0,1.0
11475,a98931539,0.9471938,0.7516696188888888,0.5623144,0.9465831,0.9471938,0.9459724,0,2,0.0,2.0
11582,3e2f3ee14,0.9945752,0.8965811575000001,0.7715556,0.994084845,0.9945752,0.9936872,4,0,4.0,0.0
11587,0f3aa4636,0.99391395,0.8332704116666667,0.6382775,0.992533525,0.99391395,0.9911531,2,0,2.0,0.0
11599,ec40f5094,0.9416857,0.7563232671428572,0.5073664,0.9416857,0.9416857,0.9416857,0,1,0.0,1.0
11602,838c99628,0.99305063,0.899290397777778,0.8091782,0.99305063,0.99305063,0.99305063,1,0,1.0,0.0
11613,d6ed5dfec,0.9772893,0.7998827111111112,0.519001,0.9694999,0.9772893,0.9617105,0,2,0.0,2.0
11617,62b0a2633,0.9844136,0.7952686722222223,0.61254895,0.9844136,0.9844136,0.9844136,0,1,0.0,1.0
11633,82ae21e62,0.965951,0.8211298166666667,0.55569375,0.961159485,0.965951,0.95636797,0,1,0.0,2.0
11640,a0ec7cf40,0.96043694,0.7847737388888889,0.57999945,0.96043694,0.96043694,0.96043694,0,1,0.0,1.0
11651,d36ac8c08,0.9279083,0.6705276433333334,0.5071681,0.9279083,0.9279083,0.9279083,0,1,0.0,1.0
11665,c310dc8e3,0.9917349,0.8249422786243387,0.55897266,0.9715489133333334,0.9917349,0.9335102,3,0,3.0,0.0
11670,9a77b0cef,0.9945922,0.890492675925926,0.7799576,0.99364675,0.9945922,0.9929951,3,0,3.0,0.0
11678,aa22c1563,0.96867925,0.8241546655555555,0.6190861,0.96867925,0.96867925,0.96867925,0,1,0.0,1.0
11680,92ae90261,0.99358505,0.832401943888889,0.6469296,0.993273225,0.99358505,0.9929614,2,0,2.0,0.0
11700,224754b26,0.9941208,0.87655217,0.7382284,0.9941208,0.9941208,0.9941208,1,0,1.0,0.0
11704,8680b9acc,0.98141015,0.8538833555555555,0.699414,0.98141015,0.98141015,0.98141015,0,1,0.0,1.0
11717,ddb893ad0,0.9647026,0.7842155116666667,0.54275846,0.95165318,0.9647026,0.93860376,0,2,0.0,2.0
11756,54e04a9c4,0.97136897,0.8552777461111111,0.69177085,0.970872015,0.97136897,0.97037506,0,2,0.0,2.0
11764,fee0eca1a,0.9700953,0.7180126288888888,0.51815337,0.9700953,0.9700953,0.9700953,0,1,0.0,1.0
11767,a0465636d,0.9527285,0.8243837137500001,0.5080505,0.9527285,0.9527285,0.9527285,0,1,0.0,1.0
11773,a27323945,0.9641623,0.7297014155555556,0.50602317,0.96242783,0.9641623,0.96069336,0,2,0.0,2.0
11782,65a011bca,0.98102015,0.7548299088888889,0.5532332,0.98102015,0.98102015,0.98102015,0,1,0.0,1.0
11796,f32678ae6,0.94588953,0.8200527827777777,0.5951273,0.945646465,0.94588953,0.9454034,0,2,0.0,2.0
11841,64438faa7,0.9454089,0.753780248888889,0.5412318,0.9439611,0.9454089,0.9431203,0,3,0.0,3.0
11856,551aca569,0.99306726,0.7885488999999999,0.62301224,0.99306726,0.99306726,0.99306726,1,0,1.0,0.0
11860,90bef110d,0.9912753,0.8038024322222223,0.5704557,0.9912753,0.9912753,0.9912753,1,0,1.0,0.0
11869,0a4465e2e,0.9704459,0.7533406256666666,0.5280388,0.9645912999999999,0.9704459,0.9587367,0,1,0.0,1.0
11873,ead84ae08,0.9942509,0.8167347933333333,0.64240706,0.9942509,0.9942509,0.9942509,1,0,1.0,0.0
11884,5a2783ea4,0.9921259,0.7872798466666667,0.59342164,0.9921259,0.9921259,0.9921259,1,0,1.0,0.0
11898,58bc50f1f,0.9422762,0.75930053625,0.52642673,0.9422762,0.9422762,0.9422762,0,1,0.0,1.0
11911,cdc0bf103,0.93999356,0.7652896227777777,0.51186216,0.9370537800000001,0.93999356,0.934114,0,2,0.0,2.0
11939,d77fca061,0.99154824,0.8557034833333332,0.63840294,0.99154824,0.99154824,0.99154824,1,0,1.0,0.0
11947,3b5f2f125,0.9932952,0.7987106555555555,0.6081407,0.9932952,0.9932952,0.9932952,1,0,1.0,0.0
11956,dbe03d1b1,0.9914627,0.78407713,0.58385277,0.9914627,0.9914627,0.9914627,1,0,1.0,0.0
11959,9aaaee20a,0.97857404,0.793983588888889,0.6087843,0.97857404,0.97857404,0.97857404,0,1,0.0,1.0
11968,51cacc4b8,0.970305,0.7727259344444444,0.58946145,0.969230875,0.970305,0.96815675,0,2,0.0,2.0
11969,0e1afcba3,0.9935069,0.8298336983333334,0.5838687,0.9894870225,0.9935069,0.9784583,4,0,4.0,1.0
11976,909ec4551,0.95603424,0.7991793555555556,0.6487757,0.95603424,0.95603424,0.95603424,0,1,0.0,1.0
11978,0505896da,0.99322367,0.8460674733333333,0.7311947,0.99322367,0.99322367,0.99322367,1,0,1.0,0.0
11982,e9665fc0f,0.9284373,0.7210377587500001,0.51673937,0.8874704,0.9284373,0.8465035,0,2,0.0,2.0
11993,3182e9bce,0.99321985,0.820366433888889,0.6010387,0.993092925,0.99321985,0.992966,2,0,2.0,0.0
12012,bddf3eba7,0.93937796,0.7819550233333333,0.67510486,0.93937796,0.93937796,0.93937796,0,1,0.0,1.0
12016,9bb49d92f,0.987813,0.7886556155555555,0.5830834,0.987813,0.987813,0.987813,1,0,1.0,0.0
12017,0e0017da1,0.9945466,0.8052439655555554,0.63785595,0.9945466,0.9945466,0.9945466,1,0,1.0,0.0
12018,b9e9b509b,0.9608295,0.6991511688888888,0.5287797,0.9608295,0.9608295,0.9608295,0,1,0.0,1.0
12039,40cd6dd65,0.94180155,0.7967759172222222,0.6578157,0.94180155,0.94180155,0.94180155,0,2,0.0,2.0
12054,692d73b55,0.9875124,0.9000124277777779,0.70745784,0.9875124,0.9875124,0.9875124,0,1,0.0,1.0
12066,4e21958c3,0.9735984,0.7640222522222222,0.52990955,0.9735984,0.9735984,0.9735984,0,1,0.0,1.0
12125,029bdf8bd,0.98854285,0.705466088888889,0.5042607,0.98854285,0.98854285,0.98854285,1,0,1.0,0.0
12129,890f524ea,0.97530556,0.7929565977777778,0.6307213,0.97530556,0.97530556,0.97530556,0,1,0.0,1.0
12142,7d5409bb5,0.99445796,0.8366751888888888,0.71619177,0.99445796,0.99445796,0.99445796,1,0,1.0,0.0
12145,1f27709ce,0.96129894,0.8640233244444446,0.69330734,0.96129894,0.96129894,0.96129894,0,1,0.0,1.0
12157,cd4d7d073,0.91071105,0.7651899071428572,0.579576,0.91071105,0.91071105,0.91071105,1,0,1.0,1.0
12167,158676d7c,0.9856536,0.7996698737500001,0.50327456,0.9785360624999999,0.9856536,0.9668184,0,4,0.0,4.0
12205,619796969,0.98519707,0.8384485266666667,0.6764042,0.98519707,0.98519707,0.98519707,1,0,1.0,0.0
12229,b5a3de47a,0.9751943,0.7629389533333335,0.5360018,0.9751943,0.9751943,0.9751943,0,1,0.0,1.0
12232,865e24ae0,0.9553351,0.7908780133333333,0.5183253,0.9553351,0.9553351,0.9553351,0,1,0.0,1.0
12234,ed4913e0c,0.9889349,0.8790618877777778,0.70590794,0.9889349,0.9889349,0.9889349,1,0,1.0,0.0
12244,e685f3c4e,0.99315405,0.81543202,0.56753606,0.9930547750000001,0.99315405,0.9929555,2,0,2.0,0.0
12277,0e178cab1,0.9727303,0.8409888166666667,0.62238437,0.9727303,0.9727303,0.9727303,0,1,0.0,1.0
12278,78e4fc283,0.9944172,0.8488627933333333,0.73132235,0.9944172,0.9944172,0.9944172,1,0,1.0,0.0
12283,492eadc03,0.9484814,0.7886728777777778,0.6035139,0.9455648750000001,0.9484814,0.94264835,0,2,0.0,2.0
12285,d95fa2b34,0.9765265,0.7954198711111111,0.6013721,0.9765265,0.9765265,0.9765265,0,1,0.0,1.0
12294,26de61f1f,0.9920614,0.82275937,0.6180363,0.9920614,0.9920614,0.9920614,1,0,1.0,0.0
12299,61e70239c,0.9947544,0.9158400400000001,0.8346782,0.9947544,0.9947544,0.9947544,1,0,1.0,0.0
12313,2536623e0,0.9735854,0.7829043011111111,0.59226984,0.9735854,0.9735854,0.9735854,0,0,1.0,1.0
12319,211ea05f2,0.9733333,0.8702647477777777,0.7646641,0.9733333,0.9733333,0.9733333,0,1,0.0,1.0
12330,f55332756,0.99428916,0.7856521855555556,0.5182275,0.97923453,0.99428916,0.9641799,1,0,1.0,0.0
12345,fa8a8f28b,0.97741157,0.8689040555555556,0.70471233,0.97741157,0.97741157,0.97741157,0,1,0.0,1.0
12349,6c8c56c67,0.916223,0.7003106906250001,0.51059425,0.80658952,0.916223,0.69695604,0,1,0.0,2.0
12353,dc0d4f14a,0.9408498,0.7563195866666667,0.6042771,0.9408498,0.9408498,0.9408498,0,1,0.0,1.0
12383,29c57716c,0.95079243,0.7690023116666667,0.5058528,0.9453589825,0.95079243,0.94008154,0,4,0.0,4.0
12400,6250e5e1f,0.9939044,0.8016969688425926,0.5363719,0.9841651766666667,0.9939044,0.974785,3,0,3.0,1.0
12403,48efa3f5e,0.9609091,0.856198848888889,0.60319406,0.95881547,0.9609091,0.95672184,0,2,0.0,2.0
12406,6f7493868,0.97793025,0.8584773594444444,0.5717273,0.970860375,0.97793025,0.9637905,0,2,0.0,2.0
12416,a8ac8b270,0.9720818,0.7515907933333333,0.501722,0.9720818,0.9720818,0.9720818,0,1,0.0,1.0
12419,5e1e9c882,0.93662184,0.6943800488888887,0.51245856,0.93662184,0.93662184,0.93662184,0,1,0.0,1.0
12420,6a251fbc2,0.9543917,0.7371421057936507,0.53442997,0.9502484,0.9543917,0.9461051,0,2,0.0,2.0
12447,4bf987dd7,0.98843896,0.6950682100000001,0.5004959,0.9497018266666667,0.98843896,0.93033326,1,0,1.0,1.0
12460,faa44e335,0.98969835,0.794267291111111,0.61270446,0.98874131,0.98969835,0.98778427,0,2,0.0,2.0
12474,31896f476,0.990462,0.8568790333333333,0.7156136,0.990462,0.990462,0.990462,1,0,1.0,0.0
12480,048e1abc5,0.95945543,0.7738897072222222,0.5155698,0.954232395,0.95945543,0.94900936,0,2,0.0,2.0
12484,d3b88d06d,0.9514903,0.8247157788888889,0.6778666,0.9514903,0.9514903,0.9514903,0,1,0.0,1.0
12525,eb15fcf7b,0.9497319,0.7422265487500002,0.5446298,0.9497319,0.9497319,0.9497319,0,0,1.0,1.0
12551,9854d0dbc,0.9914968,0.8535904472222222,0.6504694,0.9629823,0.9914968,0.9344678,1,1,2.0,1.0
12555,cd733bf3e,0.99271595,0.8069647733333334,0.5867505,0.99271595,0.99271595,0.99271595,1,0,1.0,0.0
12558,0b3c0c460,0.94308776,0.7287297622222222,0.50392586,0.94308776,0.94308776,0.94308776,0,1,0.0,1.0
12562,87a8c0f0d,0.9705026,0.7649296633333332,0.5127057,0.9705026,0.9705026,0.9705026,0,1,0.0,1.0
12588,8ee0ff988,0.98943746,0.8242097433333334,0.5957997,0.98943746,0.98943746,0.98943746,1,0,1.0,0.0
12596,e5bbe3e54,0.9765278,0.8094993777777777,0.676183,0.9765278,0.9765278,0.9765278,0,1,0.0,1.0
12599,d6cf66f88,0.99389577,0.8891792288888889,0.7962473,0.99389577,0.99389577,0.99389577,1,0,1.0,0.0
12600,501c6fe9d,0.98868924,0.7539047566666667,0.5547506,0.98868924,0.98868924,0.98868924,1,0,1.0,0.0
12680,88920eb75,0.9804058,0.7689013729629629,0.50230557,0.9785420766666665,0.9804058,0.9753156,0,3,0.0,3.0
12685,906573861,0.9877473,0.7830398155555556,0.634447,0.9877473,0.9877473,0.9877473,1,0,1.0,0.0
12735,56c8c337f,0.981326,0.7845969266666666,0.5664057,0.978203065,0.981326,0.97508013,0,2,0.0,2.0
12761,e3b8f72db,0.978775,0.7998015780000001,0.58433455,0.978775,0.978775,0.978775,0,1,0.0,1.0
12769,5bc91f92b,0.92367584,0.7305462733333334,0.6120274,0.92367584,0.92367584,0.92367584,0,0,1.0,1.0
12795,b83351b7b,0.98168784,0.8405632933333334,0.68940973,0.98168784,0.98168784,0.98168784,0,1,0.0,1.0
12796,6e4ba0bbc,0.9941769,0.8092631644444445,0.5731616,0.9941769,0.9941769,0.9941769,1,0,1.0,0.0
12802,b6bb74e90,0.9661061,0.80766103125,0.5388329,0.9661061,0.9661061,0.9661061,0,1,0.0,1.0
12814,4fe602d3b,0.9661814,0.8754347155555555,0.7309922,0.9661814,0.9661814,0.9661814,0,1,0.0,1.0
12826,addf306db,0.99262613,0.7955426366666667,0.58757097,0.99262613,0.99262613,0.99262613,1,0,1.0,0.0
12842,56b31dfc8,0.97740924,0.8392045305555556,0.65548587,0.97623017,0.97740924,0.9750511,0,2,0.0,2.0
12860,70b11a7df,0.9883731,0.7748202905555556,0.5488338,0.9878837149999999,0.9883731,0.98739433,2,0,2.0,1.0
12876,4f167e094,0.97588706,0.7575849115873017,0.53280914,0.95394508,0.97588706,0.9320031,0,2,0.0,2.0
12918,238a79d8f,0.9942313,0.8596161133333333,0.7808978,0.9942313,0.9942313,0.9942313,1,0,1.0,0.0
12919,09880b33d,0.9424476,0.7742586057142857,0.52042633,0.9424476,0.9424476,0.9424476,0,1,0.0,1.0
12949,8b9f17174,0.990334,0.8043410933333335,0.66559833,0.990334,0.990334,0.990334,1,0,1.0,0.0
12955,d34c5122b,0.9935167,0.7806072377777779,0.54877305,0.9935167,0.9935167,0.9935167,1,0,1.0,0.0
12958,deb592585,0.98084176,0.8062426477777779,0.51596093,0.98084176,0.98084176,0.98084176,1,0,1.0,0.0
12988,cdbe39dfe,0.9496004,0.8432710888888889,0.7175182,0.9496004,0.9496004,0.9496004,0,0,1.0,1.0
12990,a50d71570,0.9822875,0.7836174862962962,0.565769,0.9789199000000001,0.9822875,0.9727093,0,3,0.0,3.0
13017,87bf9db6c,0.96117383,0.7662493305555556,0.51688814,0.954635415,0.96117383,0.948097,0,2,0.0,2.0
13018,1bb5c925f,0.96994805,0.807789271111111,0.5359234,0.96994805,0.96994805,0.96994805,0,1,0.0,1.0
13053,7a6ec5f00,0.96098876,0.7899618911111111,0.52343607,0.96098876,0.96098876,0.96098876,0,1,0.0,1.0
13061,610788182,0.99359727,0.8244839659259259,0.55486125,0.9923881,0.99359727,0.9908444,3,0,3.0,0.0
